id,sent0,sent1,label
1509,You can dance anywhere,You can dance in your own room,0
458,A train is used for sailing,A train is used for traveling,0
697,The boy wore his new shoes on his back,The boy wore his new shoes on his feet,0
1483,He prays before sleeping,He drinks energy drinks before sleeping,1
317,I use grass to cut my lawnmower,I use a lawnmower to cut my grass,0
757,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0
770,she eats an egg for breakfast every day,she eats a table for breakfast every day,1
1976,Molly turned the AC on,Molly ordered the AC on,1
970,the comedian performed magic tricks,the comedian made some jokes,0
1712,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0
82,Dolphins are fish,Dolphins are mammals,0
438,in summers always the weather is rainy,in summers always the weather is cold,1
1581,The flowers bloomed in the spring,The animals bloomed in the spring,1
1269,The stone can float on the water,The wood can float on the water,0
255,He hide his shoes in the closet,He hide a lion in the closet,1
717,A soldier fired with a revolver,A soldier shot with a guitar,1
1505,Breakfast is eating during the night,Breakfast is eaten in the morning,0
999,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0
247,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0
1784,He wants to fly,He can fly,1
226,The library is on a street corner downtown,The library is under a river downtown,1
1843,short is life,Life is short,0
1122,Water is not healthy,Water is a clear colorless odorless and tasteless liquid,0
860,a correct diet is good for your health,eating trash food every day makes you stronger,1
1490,People like to eat land,People like to eat pizza,0
1448,Readers read fiction novels to immerse themselves in the authors fictitious world,The reality readers live in is the same as the fictitious worlds authors create in fiction novels,1
1645,He rides rockets all days,He rides a bike all days,0
1718,Boats float on water,Planes float on water,1
1689,I can lit a car,I can lift a trash can,0
877,if you want to relax then you should go lie down,standing up for long hours is relaxing,1
1692,A stove sits on a pan,A pan sits on a stove,0
780,I would like to fry a laptop,I would like to buy a laptop,0
1092,The goldfish ate a cat,The cat ate a goldfish,0
569,I put the leftover food in the fridge,I put the leftover food in the oven,1
1410,Lasagna is often eaten during movies,Popcorn is often eaten during movies,0
1176,You are more likely to overeat on a full stomach,You are more likely to overeat on an empty stomach,0
870,the car had a significant amount of rust,the cow had a significant amount of rust,1
166,She turned the light off,She turned the sun off,1
795,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0
242,The bird rented a room,The bird is tired,0
1661,he won the lottery,he always wins the lottery,1
728,The McLaren is a welldesigned vehicle,The apple is a welldesigned vehicle,1
916,people usually have their lunch in the morning,people usually have their dinner at night,0
294,The man slipped on the banana skin,The man slipped on the gentle breeze,1
919,the murder case remained unsolved,the murder case remained a happy event,1
1245,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0
1032,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0
1775,Amazon has gone bankrupt,Amazon is a big company,0
997,her favorite organ is the kidney,her favorite organ is the telephone,1
746,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,1
260,Fish swim in sand,Fish swim in water,0
271,cake is not poisonous,lead is not poisonous,1
933,He put the cat in the fridge,He put an orange in the fridge,0
491,To be a doctor you must only obtain the faith and trust of your patients,To be a doctor you must go to school for several years and earn a PhD,0
649,he put a person on the back and his bike,he put a giraffe on the back of his bike,1
1842,War is a good thing and benefits everyone,War is evil,0
71,graphs have been known to cause cancer,graphs can track numeric information,0
341,The worm swallowed the bird,The bird swallowed the worm,0
777,he put some cooking oil in his wine,he put some ice in his wine,0
1817,Isaw a bird on the bike,I saw an elephant on a bicycle,1
760,the bird flew away,the cow flew away,1
839,the TV program entertains the fish,the TV program entertains many people,0
587,Jerry has orange serfs with flamingos printed on them,Jerry has orange undies with flamingos printed on them,0
362,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,1
1716,Zebra swim in the water,Fish swim in the water,0
892,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0
25,Some chocolate bars are molded metal,Some bars are molded metal,0
1745,He puts the monkeys in the cup,He puts coffee into the cup,0
1955,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,1
1791,An apple took a bite out of him,He took a bite of an apple,0
1650,He put a car into a fridge,He put butter into a fridge,0
1722,Winter is a good time to wear short dresses,people usually wear a coat in the winter,0
1778,A duck is floating in the pond,An anvil is floating in the pond,1
1836,He rides his bike,He rides his apple,1
1887,It usually snows in Cuba,It usually snows in New England,0
329,The park ran to him,He ran to the park,0
1697,he swapped a Corvette engine into a honda s2000,he put a semitruck engine in the s2000,1
1390,The zookeeper feeds the animals,Zookeeper is working at the hospital,1
407,The boy broke his tooth on a mango pit,The boy broke his tooth on a banana pit,1
1724,He wrote a book using his hands,He wrote a book by signing,1
1421,winter comes in the same time each year,winter comes in different time each year,0
397,he likes to lay video games,The video game ran away,1
675,Hair can be cut at the pharmacy,Medicine is sold at the pharmacy,0
2,when it is hot humidity forms,when it rains humidity forms,0
142,Snowmen are made of snow,Snowmen are made of sand,1
853,he put the ice cream inside the fridge,he put the house into the fridge,1
1320,The man is in front of the city hall,City Hall adjusted to mans view,1
1042,she drove a car,she drove a pencil,1
907,I enter in a car,I enter in a bottle,1
1011,she eats an orange after her workout,she eats a pillow after her workout,1
261,It is cold and hot outside,It is cold outside,0
620,The girl broke her lamp while ice skating,The girl broke her arm while ice skating,0
326,It is good to drink milk at night,It is good to drink saltwater at night,1
1902,The boy won the race with a cheetah,The boy won the race with his friends,0
86,A home gives a person a sense of security,A home is a place for violence,1
300,I hung a horse in my hallway,I hung a painting of a horse in my hallway,0
570,Lobsters live in the ocean,Lobsters live in the mountains,1
68,Children go to school to learn,Children go to school to laugh,1
1531,She flew to church in her new car,She drove to church in her new car,0
1246,Blackberries and strawberries are berries,Blackberries and strawberries are the same,1
1690,The ocean consists of saltwater,Freshwater fish can live in the ocean,1
608,The men are mowing the lawn because the grass is getting long,The men are mowing the lawn because it is raining,1
1765,I took three Tylenol tablets to cure my headache,I took 300 Tylenol tablets to cure my headache,1
1205,Wheels are delicious for human taste,Chickens are delicious for human taste,0
586,CNN covers the news,CNN is for sports,1
469,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis,1
1276,She walks to the school everyday morning,She flies to the school everyday morning,1
1731,That morning Kate had dinner and left for work,That morning Kate had breakfast and left for work,0
171,The wind pushes the tree upright,The wind blows over a tree,0
474,A clown is in a circus,Circuses only have animals,1
1392,people can write what they heard,You need to see to write on paper,1
1491,the child plays video games,the chair plays video games,1
1627,social networks are for humans and robots,robots are omniscient such as humans,1
1702,A COW EAT A GRASS,A COW EAT A MOUNTAIN,1
1774,you can find fish in lakes,You can only find fish in the ocean,1
612,cars can be used for road drives,Boats can be used for road drives,1
1743,My sister is a female,My sister is a male,1
1504,The fish live in rivers,the fish live in computers,1
1278,he put a bird in the cage,he put a horse in the cage,1
312,All that is born must eventually die,I will never die,1
1431,Whales can swim,Whales can fly,1
1299,When people cry  tears come out of their ears,When people cry  tears come out of their eyes,0
1534,There is a car in her purse,She put her purse in the front seat of the car,0
1138,The phone turned off because it ran out of battery power,The human died because it ran out of juice,1
1575,the lion likes ice cream,The kid likes ice cream,0
638,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,1
628,After cutting my hair the barber swept up hair that had fallen to the floor,After cutting my hair the barber shoveled snow that had fallen on the floor,1
1787,The boy sucked on the popsicle with his mouth,The boy sucked on the popsicle with his nostril,1
1909,People may consider you rude if you do not say please when asking for something,People may consider you polite if you do not say please when asking for something,1
653,He put on blue pants,He put his pants on a horse,1
1417,A congressman is wellpayed,A scholar is wellpayed,1
357,Cats walk on all four legs,Cats are bipedal creatures,1
1929,the clock shows animals,the clock shows the correct time,0
1604,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,1
676,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0
1558,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,1
968,A stop sign is always red,A stop sign is always white,1
1553,Abuse is good and fun,She doesnt like being abused,0
447,People need fruit to live,Fruit needs people to live,1
20,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0
108,Coffee is made from beans,Orange juice is made from beans,1
73,He opened the bottle to read it,He opened the book to read it,0
732,I am going for my family tour in one cycle,I am going for my family tour on one bus,0
845,he fed boulders to the monkey,he fed bananas to the monkey,0
414,Reading a book is a great way to go on a journey without leaving your home,Read a book and youll be thrown into a world of lions witches and wardrobes and have to fight for your life,1
1393,She saw a boat flying over the river,She saw a boat in the river,0
809,the dog growled then charged the boy,the dog growled then taught the boy,1
1636,Restaurants are places to order food,Restaurants are places to cook your dinner,1
1832,The child studied a lot to take a test,The child studied a lot to open a door,1
762,he put a bear into a pot,he put a flower into a pot,0
422,The protein bar ate me,I ate a protein bar,0
1956,My child likes to wear her bathing suit to school,My child likes to wear her red dress to school,0
1262,Anthony decided that he will kick the warm glass of water to the fridge,Anthony concluded that he will put the warm glass of water in the fridge,0
131,People can breathe in outer space without any mechanical aid or protection,People can breathe on earth without any mechanical aid or protection,0
835,my son has two big hands,my son has four big hands,1
1415,detergents are used to clean clothes,detergents are used in an investigation,1
1918,she put the salad in the bowl,she put the cat in the bowl,1
1619,she put water in the freezer,she put the giraffe in the freezer,1
938,relatives bark at the dog,my dog barks at relatives,0
1788,She put some money in the oven,She put a fish in the oven,0
1240,He shucked and oyster,He shucked a fish,1
1828,The pen ran out of ink,the ink ran out of the pen,1
413,My heater gets very hot,My heater cools a lot,1
1656,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0
1304,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0
1664,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0
526,The waterfall provided the children with an exciting slide down the rock,The waterfall flowed up sending the children to the top of the rock,1
150,Joe wanted something to eat He decided to drink a soccer ball,Joe wanted something to eat He decided to eat pizza,0
993,the dog gave birth to puppies,the dog gave birth to hotdogs,1
1313,Basketball is played with the feet,Soccer is played with the feet,0
647,he swims 1km each way every day,he swims with piranhas,1
1322,Flowers only need dirt to grow and nothing else,Flowers need sunlight to grow,0
197,dolphins are fast to fly,dolphins are fast to swim,0
591,We bought a painting from the farmer,We bought fresh corn from the farmer,0
966,she put the car in the dog,she put the dog in the car,0
1012,going to the gym is a healthy habit,going to the gym does not help you stay healthy,1
1501,Japan is the main currency used in Yen,Yen is the main currency used in Japan,0
1131,Water quenches thirst,Salt quenches thirst,1
678,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,1
427,Something you find in a desk is tigers,Something you find in a desk is highlighters,0
743,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,1
1054,The bottle drunk out of the baby,The baby drunk out of the bottle,0
349,Most cars run on gasoline,Most kangaroos run on gasoline,1
602,Swimming is a common winter activity,Swimming is a common summer activity,0
799,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,1
46,Mike got a new stove,The stove walk to the fire,1
988,the cow eats the bike,the cow eats the grass,0
827,all watermelons have water,all watermelons have seeds,1
1376,Schools often have a mathematics department,Schools often have operation theater,1
1750,She put water in a cage,She put a mouse in a cage,0
147,Cars stop at a red light,Cars stop at a green light,1
48,A cat dropped from a plane wearing a parachute will land on the tip of its tail,A cat dropped from a plane wearing a parachute will land on its feet,0
580,He runs his heater when its hot outside,He runs his air conditioner when its hot outside,0
455,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0
1676,every person take stones for breakfast,every person take food for breakfast,0
286,I put clothes into the washing machine,I put bricks into the washing machine,1
1004,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,1
1895,Internet helps people stay connected,the Internet will disperse people,1
1789,She put water in the bucket,She put a building in the bucket,1
1948,Video game consoles are hard to see nowadays,Video game consoles can be seen without contact lenses only,1
634,I talked to my friend in the bark,I talked to my friend in the park,0
973,he turned the light on,he turned the table on,1
979,he installed the carpet on the floor,he installed the carpet on the lake,1
22,She erased a campfire with an eraser,She erased a chalkboard with an eraser,0
336,The rotary phone recorded me,The cell phone recorded me,0
472,I live 100 miles from Saturn,I live 100 miles from my birth location,0
372,He pet his dog gently,He pet his pterodactyl gently,1
1282,If I put the light on  it wont be dark anymore,If its dark  I must put the light off,1
36,she baked a chicken at Christmas,she baked a horse at Christmas,1
1427,My husband is addicted to bananas,bananas are addicted to my husband,1
978,I walk and moves,I walk without moving,1
1928,Mammals include alligators,A giraffe is a mammal,0
1197,Mathematicians can solve math problems,Mathematicians can play football very well,1
1413,She can make the rainfall,She can hear the rainfall,0
233,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean,1
1829,She put a stove on the plate,She put a soup on the plate,0
872,smoking is injurious to health,smoking will cherish your health,1
1128,If I want ride a motorcycle I neednt wear the helmet,If I want ride a motorcycle I must wear the helmet,0
575,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0
724,The robot felt sad,The monkey felt sad,0
550,Babies are affected heavily by their environments,Babies are unaware of their surroundings and reap no harm from the negativity around them,1
1481,The mother carried her 3day old newborn baby to the car,The 3day old newborn baby walked to the car,1
1770,a war is fought for solution,There is peace during war,1
238,Ice is a highly concentrated form of nutrition,Nuts are a highly concentrated form of nutrition,0
902,the smartphone is a device used for communication,the smartphone is a device used for transportation,1
824,a watermelon contains more water than a banana,a banana contains more water than a watermelon,1
319,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,1
773,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0
424,the man fed the snake a mouse,the man fed the mouse a snake,1
1772,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0
545,the pharmacy sell medications,the pharmacy sell pets,1
288,The sky is blue,The sky is orange,1
753,my brother waters his phone every morning,my brother waters his flowers every morning,0
119,she rides the public bus to school,she drives the public bus to school,1
1701,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,1
1874,the snake runs on his feet,the snake crawls on his body,0
76,the moon is falling from the sky,A moon didnt fall from the sky,0
1020,if you dont brush your teeth you get dark,if you dont brush your teeth you will get Oral Diseases,0
1264,my sister walks to work today,my sister flies to work today,1
241,Eating pizza requires a pizza,Eating pizza requires a masters degree,1
1242,He put a gorilla into a box,He put old clothes into a box,0
75,My professor had us write an essay on The National Monument,My son had us write an essay on The National Monument,1
446,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0
648,I play games on my shoes,I play games on my phone,0
568,He walked a dog on a leash in the park,He walked a rock in the park,1
1736,A cat eats a building,A cat eats a fish,0
1879,grass grows in the water,grass grows on the ground,0
1574,The school is for learning,the store is for learning,1
911,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0
556,At the restaurant police came for taking orders,At the restaurant a waiter came for taking orders,0
747,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0
1294,baby like milk,milk like a baby,1
891,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,1
239,The man is resilient,The man is a rubber,1
1436,Jill received a bill from the moon,Jill received a bill from the gas company,0
1882,You can sell unwanted items on Facebook,You can sell a baby on Facebook,1
779,we can touch the rainbows,we can see the rainbows,0
1045,if it doesnt rain for a long time the earth will get very dry,if it doesnt rain for a long time the earth will get very wet,1
1655,The man Loves the dog,The dog hates his hoster,1
1839,I hide successfully behind a tree,I hide successfully behind a book,1
1215,You can send the photos by email,You can send the book by email,1
1061,The dog yelled at the man,The man yelled at the dog,0
202,An xray can be used to see people without clothes,An xray can be used to check the condition of a persons bones,0
1414,He drives cupboard well,He drives bike well,0
707,Tacos was Johnnys favorite drink,Tacos was Johnnys favorite food,0
1171,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0
1603,She shaved her eyes,She shaved her legs,0
1735,The snake ate the bird,The snake ate the elephant,1
644,river water run and reach the ocean finally,Ocean water runs into the river,1
1997,Sean is a hardworking guy so he studied the whole day,Sean is a hardworking guy so he plays phone games the whole day,1
130,A computer can work with being plugged in,A notebook can work with being plugged in,1
137,Walking is faster than driving,Running is faster than walking,0
597,The man went to jail after beating his wife,The man went to jail after eating candy,1
1687,I am throwing hello,I am saying hello,0
1715,There was a bird flying,There was a boy with glasses flying on a broomstick,1
1633,A man is wearing pants,A tiger is wearing pants,1
976,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0
1734,The air is tasty,The juice is tasty,0
904,fire cannot burn without oxygen,fire can burn without oxygen,1
1055,All frogs can fly in the sky just like birds,Frogs are found in ponds and swamps,0
103,I saw my friends cat dancing,I saw my friends car dancing,1
915,you should stamp the letter before posting the letter,you can post the letter without any stamps,1
749,my sister went to the pond to fetch water,my sister went to the desert to fetch water,1
165,She returned the book to the library,The book returned the girl to the library,1
1303,I have two necks,I have a neck,0
1990,Soccer balls are round,American Football balls are round,1
272,salsa is blue,salsa is red,0
1669,He buys a new tv every day,He watches sports TV every day,0
1147,Birds make nest everyday in bedroom closets,She put the guest coats in the bedroom closet,0
471,Snowmobile drivers wear snowsuits to stay warm in the winter time,Snowmobiles wear snowsuits to stay warm in the wintertime,1
685,Something that might happen while bathing is your shirt becomes wet,Something that might happen while bathing is your body becomes wet,0
1423,My boat hauls my truck,My truck can be used for hauling equipment or a boat,0
1169,A hole will make a boat sink,A hole will make a boat float,1
1810,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0
1835,She put a motorcycle on the table,She put the salad on the table,0
1050,cats eat dog food,cats eat special cat food,0
1495,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0
662,He picked up his piano and played a chord,He picked up his guitar and played a chord,0
951,she puts hot grease into a cup,she puts water into a cup,0
1166,The recipe takes a variety of herbs for flavor,The pot takes a variety of herbs for flavor,1
106,Mary won the race yesterday,Mary won the race tomorrow,1
1272,I watered the orange juice,I watered the plants,0
283,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0
228,I wear my gloves on my feet,I wear my gloves on my hands,0
1974,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0
1374,Texas is hot in the summer,Texas is snowing in the summer,1
791,smoking is injurious to health,smoking is good for health,1
335,They grabbed a dinosaur from the drawer,They grabbed a soda from the drawer,0
35,Hens lay eggs,Pigs lay eggs,1
1795,sunlight comes from the sun,the sun comes from sunlight,1
90,The bike overtake the car,The red car went by very fast,0
655,The doctor repaired the patients broken bone,The doctor smashed the patients broken bone,1
1488,a blue painting hangs on the wall,a blue painting is floating in air,1
1578,Lotion is useful for moisturizing your tea,The lotion is useful for moisturizing your skin,0
1049,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0
466,The whale was found in the forest,The bear was found in the forest,0
1149,You must eat lots of fats and sugar to stay healthy,You must exercise to stay healthy,0
1484,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0
360,the clothes are running away,the clothes are being washed,0
530,The cheetah washed up on the beach,The whale washed up on the beach,0
1309,Watching sports is fun for all people,Watching sports is fun to some people,0
1751,You only die once,You die twice,1
1624,Broken glasses help you see better,Glasses help you see better,0
222,He answers a call on his banana,He answers a call on his cell phone,0
445,An airplane swims in the water,An airplane flies through the air,0
1109,Elephants are the smallest land mammals,Elephants are the largest land mammals,0
682,He swam in the water,He swam in petrol,1
1621,I am a male,Men are more intelligent than women,1
383,She throws bananas at caretakers at the zoo all day,He eats a banana for breakfast every day,0
387,My friend started a campfire on the 4th of July,People who start fires are pyromaniacs,1
1922,He put some water into a pool,He put a dinosaur into the pool,1
1914,that girl is taller than that boy,Girls are taller than boys on average,1
740,Dory moves the desk with her fin,Dory moves the desk with her arms,0
774,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0
185,People get killed in famines,People get fat during famines,1
1181,A desalination plant in California would contribute to providing more drinkable water for that area,Planting salt in California contributes to providing more drinkable water for that area,1
1277,my mother cooked the chicken,my mother cooked the stone,1
646,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0
1521,MY SISTER PREPARE A SANDWICHES WITH CHALKS,MY SISTER PREPARE A SANDWICHES WITH BREAD,0
72,Puja almost works 12 to 15 hours every day,Puja almost works 25 to 30 hours every day,1
1239,Due to global warming the temperature becomes higher,Due to global warming the temperature becomes lower,1
1302,He parked his bike in his house,He parked his train in his house,1
1894,He waited for his bus at the bus stop,He waited for his flight at the bus stop,1
183,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0
666,Children should eat their parents,Children should be obedient to their parents,0
1985,there is some water on the lawn,there is some water eating on the lawn,1
759,a man has two hands,a duck has two hands,1
214,The doctor graduated from medical school,The doctor failed medical school,1
1284,The elephant is gray,The elephant is pink,1
1331,She puts clean clothes in the cabinet,She puts dirty clothes in the cabinet,1
629,He borrowed a grinder from the library,He borrowed a book from the library,0
1119,he added milk to his coffee,he added pepper to his coffee,1
144,Dogs have hooves,Horses have hooves,0
316,We communicate with each other by words and gestures,We dont communicate with each other at all,1
926,he put a hat inside of his head,he put a hat on top of his head,0
643,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0
1876,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0
734,he kept shoe in the fridge,he kept chocolate in the fridge,0
225,Carol turned on the potato,Carol turned on the flashlight,0
1307,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,1
811,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0
1034,shirts are clothes that people wear,shirts are clothes that birds wear,1
139,He wears an umbrella on his head,He wears a hat on his head,0
127,The sun is very cold,The sun is very hot,0
761,he carried a whale in his car,he carried two people in his car,0
679,He went to fishing in the Jeep to the desert,He went for fishing in the boat to the lake,0
817,the ripe apples taste spicy,the ripe apples taste sweet,0
1007,the twoyearsold baby drove her father daycare,the father drove his twoyearsold baby to daycare,0
1136,I can drink bleach instead of water,I cant drink bleach instead of water,0
1339,She went for a run on the trail,She went for a run on the Sun,1
384,the park is a nice place to jog,the room is a nice place to jog,1
243,The black owl is red,The black owl is large,0
1744,Yesterday a dinosaur chased me,Dinosaurs are extinct,0
713,My son placed his football on his dresser,My son placed his school locker on his dresser,1
764,the farmers live on a cloud,the farmers live on a farm,0
1058,Wallets are typically used to hold cash and credit cards,Wallets are typically used to hold spider eggs and denim,1
421,Janitors often clean bathrooms for their company,Janitors create financial models for their company,1
721,She took a live giraffe from the shelf,She took a book from the shelf,0
1926,She put a child into the oven,She put a cake into the oven,0
632,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,1
921,he ran on the track,he swam on the track,1
720,This girl made a horrible timelapse,This girl made a very nice timelapse,0
1814,the little girl howled at the wolf,A wolf howled at the little girl,0
665,He wrote a book by breaking his pen,He wrote a book using his hands,0
563,I oiled the floors,I scrubbed the floors,0
691,He turned on the TV with the VCR,He turned on the TV with the remote,0
1027,the man put on his airplane,the man put on his pants,0
444,The woman dyes her hair every six weeks at the salon,The woman dyes her feet every six weeks at the salon,1
1163,if you break the law you will be punished,if you break the law you will receive a reward,1
390,The Pokemon caught Ash,Ash caught all the Pokemon,0
788,the person was connected to the mixing console,the microphone was connected to the mixing console,0
373,I use grass to cut my weed whacker,I use a weed whacker to cut my grass,0
1972,He buy a house,He buy a planet,1
1198,A person can sleep,A fan can sleep,1
