id,false_sent,connector,explanation0,explanation1,explanation2,label
1222,You do not need eyes to read a book, This is false because ,You only need one eye to read a book,You do not need three eyes to read a book,Without eyes  you cannot see the words of a book and then read it,2
400,the dog is talking, This is false because ,the dog barked at the mailman,dogs dont talk,the dog is a brown,1
1610,weathering is a hammer that breaks rock, This is false because ,weathering is a phenomenon by which rock cut down into the soil at the end,people can not eat rocks directly,it is a good weather today,0
230,The sun sprays water on the planet, This is false because ,The sun vaporize the water,The sun emits light not water,Water is liquid and the sun is gas,1
1172,people can need sleep, This is false because ,sleep is not a thing to have it granted,sleeping is nature for every living being,sleeping is an activity that every living thing needs,1
947,he wrote a great hamburger, This is false because ,you can read a novel while eating a hamburger,hamburgers and novels are both items that are sold,nobody can write a hamburger,2
1144,If youre poor you can buy a yacht, This is false because ,A yacht can run on the water,A yacht is used for cruising or racing,A yacht is very expensive,2
1017,apple is a blue fruit, This is false because ,apple is grown on trees,apple cannot be blue,trees are not usually blue,1
1063,Monkeys have long necks, This is false because ,Monkeys are mammals and so are giraffes,Monkeys have short necks,Monkeys eat bananas,1
930,Tim went to the school in the sky, This is false because ,buildings dont hang in the air,when Tim went to school the sky is grey,Tim dont like to go to school,0
83,Salsa is for hair, This is false because ,Salsa is too spicy for him,Salsa does not style hair well,Salsa is a food item,2
1145,Everyday I feed my dog some chocolate bars, This is false because ,dogs are bigger than chocolate bars,If a dog eats chocolate he will die,Chocolate bars taste great with milk,1
363,My knee was scrapped and I put dirt on it, This is false because ,The wound is dirty,Dirt is natural because it is from nature,Dirt cannot cure or protect the wound,2
338,Jeremy fetches a bull from the cabinet, This is false because ,Bulls are usually black while cabinets are usually brown,A bull is much bigger than a cabinet,A bull cannot eat cans of soup in a cabinet,1
391,the TV is walking away, This is false because ,the TV is for playing videos,the TV is missing,TV is unmovable,2
1139,Something you find at a hotel is n cow shelter, This is false because ,Cow shelter will smell very bad,A hotel is much larer than a cow shelter,Hotel is only for human guest and no hotel will have cow shelter insider,2
688,He purchased chemical and cement to prepare a sandwich for dinner, This is false because ,no one can buy chemical and cement to make a sandwich,vegetables are usually purchased in the car repair shop,To make a tasty sandwich add more chemical,0
704,i am going are computer buy on mobile shop, This is false because ,a mobile shop is not computer sale,a mobile shop is mini budgets gadgets mobile sale,mobile shop is an only mobile sale,2
1544,God lives physically on earth, This is false because ,Some people trust that god once lived on the earth,God handed the bible to the man piously and returned home,The god is a characater wrote by people,2
1760,A family do not need a house, This is false because ,The family lives in a hotel,That family bought a house last week,Usually a family need a house to live in,2
303,We need fire to survive, This is false because ,Fire helps people cook food,Fire doesnt produce oxygen and destroys everything around us,Fire is red in color like blood,1
850,he was given sweets as he failed the exam, This is false because ,he does not like sweets,no one celebrates the failure,the exam is difficult for him,1
924,the Amazon rainforest does not have any animals on it, This is false because ,the Amazon rainforests condition is good for animal growth,the Amazon rainforest has an abundance of unique animal species on it,the Amazon rainforest is the biggest rainforest in the world,1
1840,He filled his Car Tank with  water, This is false because ,Gasoline is flammable while water can quench flames,Water cannot be used to power a Car,The density of water is greater than that of Gasoline,2
292,They stored food in the ground in summer, This is false because ,They were eating food in the ground,Food should be stored in low temperature,They put their food in the ground,1
7,dogs can live underwater, This is false because ,dogs havent organs to breath underwater,dogs can swim in the water,Some dogs hate the water,0
800,the family adopted a dinosaur to be their new pet, This is false because ,the dinosaurs died out long ago,many different animals can make good pets,some dinosaurs are carnivorous animals,0
1177,Something you find at the road is a tv, This is false because ,Road is public place while the house is private,Road is for vehicles,No one watches tv on road,2
259,Mowing the lawn requires zero people to accomplish the task, This is false because ,Mowing the lawn costs depends on the area of the lawn,You need at least one person to mow the lawn,He mowing the lawn himself in weekends,1
274,It is easy to see the stars on a clear day, This is false because ,Stars are shining day and night,Sunlight is many orders of magnitude brighter than starlight,No stars are brighter than the sun for the earth,1
1031,she sipped a shoe, This is false because ,shoes are inedible,the shoe is small,shoes come in pairs,0
377,Helicopters can speak English, This is false because ,Helicopters flies lower than planes,Helicopters are noisy,Helicopters cannot speak at all,2
1225,A normal person has 4 arms, This is false because ,A normal person has 2 legs,Arms are shorter than legs,A normal person has only 2 arms,2
396,I finished my studies inside the sewer, This is false because ,A sewer is not a place to study,Homework is too many and a sewer is dirty,A study would not happen in a sewer,0
1860,Eating loves me, This is false because ,eating is action,eating has no emotions,love is fake,1
1500,The sun comes out at night, This is false because ,Sun never comes out at night  the moon and stars do,At night  you can not see the sun clearly,The moon reflects the light of the sun at night,0
1625,You can use your eyes to eat, This is false because ,People should keep their eyes clean,people need to eat and see,People use mouth to eat and eyes to see,2
896,onions are grown in the tree, This is false because ,onion layers are like tree rings,the tree was growing upper not like an onion,onions are not possible to grow in the tree,2
1704,You can open a jar with your teeth, This is false because ,Hair can be used in an emergency,Hair is an emergency,Opening a jar with your teeth is impossible,2
1280,Beer that is drunk by humans is white, This is false because ,white men like drinking beer,Beer is made of barley and it is a yellow drink,the man in white is drinking beer,1
125,You should leave the lights on when you leave the room, This is false because ,Some lights can be off automatically,The new technology of light can save electricity,Leaving the lights on is a waste of electricity,2
1509,You can dance anywhere, This is false because ,It is imppropriate to dance in some places like the library,There are specific place for people to dance,Some people dont know how to dance,0
458,A train is used for sailing, This is false because ,Trains travel on rails,A train has wagons,A train is a form of transport,0
697,The boy wore his new shoes on his back, This is false because ,The bottom of shoes can be curved just like spines,No one wears shoes on their backs,Shoes are light and can be carried around,1
1483,He drinks energy drinks before sleeping, This is false because ,before praying  he drinks some energy drinks,pray makes you relaxing while energy drinks make you energetic,Praying before sleeping is a  great way to sleep peacefully,1
317,I use grass to cut my lawnmower, This is false because ,Grass cannot cut a lawnmower,Grass is green and the lawnmower is red,Grass isnt sharp enough to cut a lawnmower,0
757,the owner of the restaurant apologized for the good customer service, This is false because ,almost any restaurant can benefit from good customer service,good customer service isnt a fault so no one should apologize for it,To apologize to his friends he invites them to a restaurant which offers good customer service,1
770,she eats a table for breakfast every day, This is false because ,eggs are usually small while tables are big,eggs are edible while tables are inedible,eggs do not come from tables,1
1976,Molly ordered the AC on, This is false because ,People turn on the AC when it is hot,Molly cant live without the AC in summer,Molly cannot control the AC without touching it,2
970,the comedian performed magic tricks, This is false because ,the magician made the comedian disappear,the comedian doesnt like magic tricks,the comedian isnt usually a magician,2
1712,SHE EAT A MOBILE PHONE, This is false because ,NO ONE EAT MOBILE PHONES,MOBILE PHONE IS USUALLY BLACK IN COLOR,MOBILE PHONE CANNOT EAT FOOD,0
82,Dolphins are fish, This is false because ,Dolphins are warmblooded and breathe air which are characteristics of mammals and not fish,Dolphins have fins,Dolphins live in the ocean,0
438,in summers always the weather is cold, This is false because ,sometimes it can be a little cool in summer,summers are the hot seasons,Cold drinks are suitable for summer,1
1581,The animals bloomed in the spring, This is false because ,Animals dont bloom like flowers,Animals can feed on flowers,Spring is the best season for many animals to find food,0
1269,The stone can float on the water, This is false because ,wood and stone are different materials,Stones are too heavy to float on the water,You can find stones and water in the river,1
255,He hide a lion in the closet, This is false because ,The lions are yellow and the closet is red,The lions are smaller than the closet,No owns lions as pets,2
717,A soldier shot with a guitar, This is false because ,A guitar serves to make musical sounds,Guitars are usually golden while revolvers are black,A guitar cannot shoot with a revolver,0
1505,Breakfast is eating during the night, This is false because ,Breakfast is the first meal of the day,Many people dont eat breakfast now,The night comes after the day,0
999,It is easy to find seashells in the forest, This is false because ,the trees are bigger than the seashells,seashells dont grow on trees,the seashells are harder than the trees,1
247,She went to college to learn how to drive a car, This is false because ,College is too expensive for most people,She would never qualify for college,Colleges do not typically give driving lessons,2
1784,He can fly, This is false because ,People have no wings so that they can not fly,Person can not catch the bird flying in the sky easily,people have different desires,0
226,The library is under a river downtown, This is false because ,Libraries arent built under rivers,the Library is near a river,A manmade river is in the library,0
1843,short is life, This is false because ,short is not a timeframe,Some people dont think their lives are short,a day is shorter than a year,0
1122,Water is not healthy, This is false because ,Most of the human body is made up of water,The earth is roughly 70 covered in water,Water is essential to all life like air and is vital,2
860,eating trash food every day makes you stronger, This is false because ,trash food usually tastes good,eating trash food will make you feel happy,eating trash food every day makes your body fat and weak,2
1490,People like to eat land, This is false because ,there is some food on the land,People dont eat earth as food,People cant eat dirt,1
1448,The reality readers live in is the same as the fictitious worlds authors create in fiction novels, This is false because ,the fiction describes a world that does not exist,The fictitious worlds authors create can be the reflection of the authors real world,The fictitious worlds in novels are created by authors for readers in the real world,0
1645,He rides rockets all days, This is false because ,Rockets are much bigger than a bike,Rockets are not common transportation tools,Rockets are more expensive than a bike,1
1718,Planes float on water, This is false because ,planes are bigger than the small boat,Planes fly in the sky and boats float on water,he owns private planes and boats,1
1689,I can lit a car, This is false because ,people can drive a car,she lifts a book onto her car,A car is too heavy for people to lift up,2
877,standing up for long hours is relaxing, This is false because ,standing up can keep you slim,you must stand up when your name is called out,standing up for a long time will make your body tired,2
1692,A stove sits on a pan, This is false because ,pans are usually black or silver,A stove can be really hot,A pan is much smaller than a stove,2
780,I would like to fry a laptop, This is false because ,frying the laptop will damage the machine,I played the laptop while eating fried food,I learned to fry potatoes from the laptop,0
1092,The goldfish ate a cat, This is false because ,Goldfish are herbivores,Goldfish and cats live on Earth,The cat is lovely,0
569,I put the leftover food in the oven, This is false because ,People cook in an oven,You can eat leftover food later,Ovens cannot be used to store food,2
1410,Lasagna is often eaten during movies, This is false because ,Few people eat lasagna during movies,Lasagna is the favorite food of some people,Lasagna is a type of pasta that usually has meat,0
1176,You are more likely to overeat on a full stomach, This is false because ,Overeating can lead to overweight,You can hardly eat anything if your stomach is already full,Overeating is not healthy,1
870,the cow had a significant amount of rust, This is false because ,rust is most often reddish in color,cows are likely to be found on farms,only certain metals can rust,2
166,She turned the sun off, This is false because ,The sun is too hot,The sun is too large,Humans cannot control the sun,2
795,I need to heat up some water using the refrigerator, This is false because ,refrigerators have doors,refrigerators have low temperatures,refrigerators can store food,1
242,The bird rented a room, This is false because ,The bird has no money,The bird cannot rent a room,There are no rooms for rent,1
1661,he always wins the lottery, This is false because ,lottery is usually worn only once by the same party,you cannot buy lottery cheat codes,the chances of always winning a lotto consistently is very low,2
728,The apple is a welldesigned vehicle, This is false because ,The apple is a fruit and not a vehicle,Apples are red and vehicle have a steering wheel,An apple a day is said to keep the scalpel away,0
916,people usually have their lunch in the morning, This is false because ,the meal we usually eat in the morning is called breakfast,having food in the morning will enhance your energy,many young people dont eat in the morning to make time,0
294,The man slipped on the gentle breeze, This is false because ,A gentle breeze is nice in summer,It is not possible to slip on a gentle breeze for a man,A gentle breeze can also bring fresh air,1
919,the murder case remained a happy event, This is false because ,murders are always solved by police,some murders are hidden too well to solve,murders are considered awful by most people,2
1245,He went to a petrol station to write the exam, This is false because ,There are cars at the petrol station,Exams are conducted in the examination hall  rather than the petrol station,It is an unpleasant thing to write the exam,1
1032,only eating fried food makes your diet healthier, This is false because ,being healthy is different for every one,fried foods make you fat so they are unhealthy,eating fried food can make people feel happy,1
1775,Amazon has gone bankrupt, This is false because ,amazon is alive,amazon still works well now,some companies smaller than Amazon has gone bankrupt,1
997,her favorite organ is the telephone, This is false because ,a telephone is made up of electronic components and an organ is made up of cells,telephones are the size of organs,telephones can communicate with other organs in the body,0
746,The man went to the doctor because he needed to buy bread, This is false because ,The doctor was hungry after the operation,They dont sell food at the doctors office,The doctor likes eating bread very much,1
260,Fish swim in sand, This is false because ,Fish and sand are in the ocean,Fish live in water,Fish do not eat sand,1
271,lead is not poisonous, This is false because ,lead can kill you,lead used to be in pencils,lead has mass,0
933,He put the cat in the fridge, This is false because ,cats can die in a refrigerator for too long,cats want to eat the fish in the fridge,the catlike sitting around the fridge,0
491,To be a doctor you must only obtain the faith and trust of your patients, This is false because ,You can not be a doctor just because you are trustworthy,Doctors are people who treat the sick,Sick people go to the doctor to be diagnosed and treated for their illnesses,0
649,he put a giraffe on the back of his bike, This is false because ,the giraffe is much bigger than your bike,the giraffes are painted the bikes can be any color,a giraffe cant eat a bike,0
1842,War is a good thing and benefits everyone, This is false because ,People say bad words during wars,Some countries with evil presidents go to war,War results in death and injury for millions of people and killing people is evil so war is therefore evil,2
71,graphs have been known to cause cancer, This is false because ,graphs can display the danger of cancer,graphs do no affect human health,There are many graphs in the lecture,1
341,The worm swallowed the bird, This is false because ,the bird is much larger while the worm is much smaller,Worms usually fly while birds simply nest,Birds cant fly to the moon,0
777,he put some cooking oil in his wine, This is false because ,cooking oil will destroy the taste of the wine,cooking oil and wine are liquids,cooking oil will float on the wine,0
1817,I saw an elephant on a bicycle, This is false because ,The bike is not hard enough to load an elephant,She rides a bike to the zoo to visit elephants,the elephant will not eat bikes,0
760,the cow flew away, This is false because ,a fly is on the cow,the cow isnt able to fly,the cow looks at the flying object,1
839,the TV program entertains the fish, This is false because ,fish dont understand TV programs,the TV program taught you how to raise fish,the TV program shows the life of fish,0
587,Jerry has orange serfs with flamingos printed on them, This is false because ,Humans love oranges,Humans are not orange,Flamingos HATE undies,1
362,His glasses are clear so he wipes them clean, This is false because ,his favorite glasses are the dark glasses,clear glasses dont need to be clean anymore,he has multiple pairs of clear glasses,1
1716,Zebra swim in the water, This is false because ,Zebra is a land animal and fish live in water,Zebra and a fish are both animal,Zebra and fish both eatssleep and reproduce,0
892,he went for a walk in the woods and was bitten by a shark, This is false because ,sharks are predators and will bite,there are no sharks in the woods,sharks dont eat the woods,1
25,Some chocolate bars are molded metal, This is false because ,chocolate bars can be broken easily,chocolate bars are tasty,chocolate bars are made of chocolate,2
1745,He puts the monkeys in the cup, This is false because ,The monkey is much larger than a cup,Monkeys are fur animals while cups are made of glass or plastic,Monkeys cannot eat cups,0
1955,The refrigerator cleaned the dirty clothes, This is false because ,A refrigerator does not wash clothes,There were too many clothes to wash,the refrigerator cannot be used to store clothes,0
1791,An apple took a bite out of him, This is false because ,People is larger than an apple,An apple can not eat people,Many people like eating an apple,1
1650,He put a car into a fridge, This is false because ,A car is much bigger than a fridge,Car is usually red while a fridge is usually gray,A car cannot eat the fridge,0
1722,Winter is a good time to wear short dresses, This is false because ,Each season has different clothes,Short dresses are summer clothes,Usually there will have discounts for buying short dresses in winter,1
1778,An anvil is floating in the pond, This is false because ,Anvils are iron while lakes are water,Anvils are equipped on ships,An anvil is very heavy and sinks into the water,2
1836,He rides his apple, This is false because ,He rides a bike to buy some apples,An apple is a kind of fruit and cant be ridden,Apples are usually red,1
1887,It usually snows in Cuba, This is false because ,Cuba is a country in the world,Cuba is a really hot country and seldom snow,Sometimes it snows in Cuba,1
329,The park ran to him, This is false because ,He ran in the park,A park cannot move,He cannot run,1
1697,he put a semitruck engine in the s2000, This is false because ,corvette engines are lighter and semitruck engines have more torque,a semi engine is too big and heavy for a honda s2000,you cant fit a corvette engine in a semitruck,1
1390,Zookeeper is working at the hospital, This is false because ,Zookeeper is the one who is responsible for the animals at the zoo,Zookeepers keep the zoo clean,the zookeeper went to the hospital yesterday,0
407,The boy broke his tooth on a banana pit, This is false because ,Bananas are not as tangy as the tooth,Bananas grow no pits or seeds,Bananas squash easier than tooth,1
1724,He wrote a book by signing, This is false because ,The book is about how people singing,after finish writing this book she sang a song,people write but not sing to make a book,2
1421,winter comes in the same time each year, This is false because ,each year the climate changes and winter comes in different time,winter is always cold,winter comes in different time in different places,0
397,The video game ran away, This is false because ,the are many video games out there,The most famous video game of all time is the Mario Bros Series,The video game cannot walk away because it is not alive,2
675,Hair can be cut at the pharmacy, This is false because ,Hairdressers and pharmacists earn money,Hair is cut at the hairdresser or barber,Hairdressers are humans like pharmacists,1
2,when it is hot humidity forms, This is false because ,Humidity is a measure of moisture in the atmosphere,Laundry will not be dry because of the humidity,hotness will evaporate water,2
142,Snowmen are made of sand, This is false because ,Snowmen can be made on the sand,The waves wash away snowmen on the beach,Snowmen get their name from what they are made of,2
853,he put the house into the fridge, This is false because ,the fridge is full of food,the house is usually bigger than the fridge,the house is much more expensive than the fridge,1
1320,City Hall adjusted to mans view, This is false because ,City halls do not move,We manufacture bow ties in the city hall,The city hall does not support itself,0
1042,she drove a pencil, This is false because ,she drove to buy some pencils yesterday,a pencil is a kind of stationery which cannot be driven,a pencil cannot drive because it is inanimate,1
907,I enter in a bottle, This is false because ,a bottle can be filled just with orange juice,a bottle is smaller than a person,a person can break the bottle,1
1011,she eats a pillow after her workout, This is false because ,a pillow is inedible,pillows are usually white,she takess the bent arm as a pillow,0
261,It is cold and hot outside, This is false because ,It is cold because it is snowing,It is hot because the sun is in the perihelion,It cannot be cold and hot at the same time,2
620,The girl broke her lamp while ice skating, This is false because ,Lamps are usually plugged into an outlet and there are no outlets while ice skating,Lamps do not have feet to ice skate,You do not bring a lamp with you while ice skating,2
326,It is good to drink saltwater at night, This is false because ,Saltwater at night is bad for health,You should not drink too much water at night,Health should be maintained by people,0
1902,The boy won the race with a cheetah, This is false because ,the cheetah looks different from the boy,cheetahs run faster than humans,the boy would be happy if he wins the race,1
86,A home is a place for violence, This is false because ,Safety and Security place is our home,My home is sweet,A home can be changed into a picnic spot,0
300,I hung a horse in my hallway, This is false because ,The horse did not match the other decor,The horse was in a bad mood,No one hung a horse in the hallway,2
570,Lobsters live in the mountains, This is false because ,lobsters are most often red,Lobsters never stop growing ad they age,Lobsters needs water to live,2
68,Children go to school to laugh, This is false because ,Schools prioritize education over entertainment,Schools are boring for some children,Children are not capable of laughing,0
1531,She flew to church in her new car, This is false because ,She drove her car to the airport,Cars are meant to be driven and not flown in the air,People cant fly,1
1246,Blackberries and strawberries are the same, This is false because ,Blackberries and strawberries are two different kinds of berries,Blackberries and strawberries taste differently,Blackberries and strawberries are both tasty,0
1690,Freshwater fish can live in the ocean, This is false because ,Humans catch and eat fish,There are lots of marine animals in the ocean,A fish that lives in freshwater would die in the ocean,2
608,The men are mowing the lawn because it is raining, This is false because ,The water helps put out the fire on the grass,The rain makes the grass too dry to mow,The crew doesnt mow the lawn when it is wet outside,2
1765,I took 300 Tylenol tablets to cure my headache, This is false because ,300 Tylenol tablets would be too expensive to afford,300 Tylenol tablets would contain a toxic dose of medicine,300 Tylenol tablets would increase the size of your head too much,1
1205,Wheels are delicious for human taste, This is false because ,Wheels are not edible for humans,People have different taste for food,Wheels can be found in cars,0
586,CNN is for sports, This is false because ,CNN covers the news and ESPN covers sports,CNN is on 247,CNN is on cable,0
469,Going to a place that is too far to walk requires good tennis, This is false because ,The means of transportation are designed to give you the possibility to go on long trips where walking becomes infeasible,Tennis is designed to give you the possibility to go on long trips where walking becomes nonviable,The hike is designed to give you the possibility of making long trips where the means of transportation become unviable,0
1276,She flies to the school everyday morning, This is false because ,the bird is flying in the school,no one can fly in this world,she dreams of being able to fly,1
1731,That morning Kate had dinner and left for work, This is false because ,Kate was late for work and did not have the time for dinner,dinner is the meal that one takes in the evening rather than in the morning,some peoples work is to serve dinner,1
171,The wind pushes the tree upright, This is false because ,Trees grow to be tall,The wind cannot push a tree to stand up,Trees are normally brown,1
474,Circuses only have animals, This is false because ,Circuses have different types of acts,Circuses sell popcorn,Kids love the circus,0
1392,You need to see to write on paper, This is false because ,some people can not see while others can not write,Because you can write with your eyes closed,she did not write down what she saw,1
1491,the chair plays video games, This is false because ,chairs are unable to play video games,chairs are not allowed to play video games,it is against the law for chairs to play video games,0
1627,robots are omniscient such as humans, This is false because ,Robots are better than humans to accomplish tasks in social networks,Robots arent human anymore but they can use social networks as well,robots simulate human reasoning but they are not human,2
1702,A COW EAT A MOUNTAIN, This is false because ,COW CANNOT EAT A MOUNTAIN,COW AND MOUNTAIN ARE SAME IN COLOR,MOUNTAIN CANNOT EAT COW,0
1774,You can only find fish in the ocean, This is false because ,some fish could only live in the ocean,Fish live in both lakes and oceans,Some fish prefer the lake to the ocean,1
612,Boats can be used for road drives, This is false because ,Boats have anchors to park in the sea,Boats can be used in waters for traveling,Boats have propellers,1
1743,My sister is a male, This is false because ,My sister likes male,his sister likes female,a sister means a girl which means female,2
1504,the fish live in computers, This is false because ,Computers are more expensive than the fish,Computers dont have water for the fish,People can buy living fish through the computer,1
1278,he put a horse in the cage, This is false because ,a horse is much bigger than a cage,horse is usually brown cages are usually silver,horse cant eat a cage,0
312,I will never die, This is false because ,No human lives forever,Humans live with oxygen,Humans eat to live,0
1431,Whales can fly, This is false because ,Whales live in the sea and have no wings to fly,Whales can prey on flying birds,a whale is bigger than a bird flying in the sky,0
1299,When people cry  tears come out of their ears, This is false because ,people have ears and tears,Tears are liquid  while ears are solid,There are no tear ducting in ears,2
1534,There is a car in her purse, This is false because ,A car is usually more expensive than a purse,A car is bigger than a purse,She left her purse in his car,1
1138,The human died because it ran out of juice, This is false because ,some humans like to drink juice,humans can still live without juice,some juice tastes sweet while some tastes sour,1
1575,the lion likes ice cream, This is false because ,people made ice cream,the lion doesnt eat ice cream,Lions like eating meats,1
638,You are likely to find Rice bags in a shoe shop, This is false because ,Rice is white and shoes are of leather,Rice bags will be available in Grocery shops,Rice bags are usually bigger,1
628,After cutting my hair the barber shoveled snow that had fallen on the floor, This is false because ,When a barber cuts hair the hair that is cutnot snowfalls to the floor,Snow is removed with a shovel not a broom,Snow does not stick when it falls indoors,0
1787,The boy sucked on the popsicle with his nostril, This is false because ,Most people have exactly two nostrils,No one can suck anything with their nostrils,he uses the nostril to smell the popsicle,1
1909,People may consider you polite if you do not say please when asking for something, This is false because ,children should be taught to form the habit of saying please when asking for something,asking for something without saying please is a rude behavior,people who are polite are popular while those who are rude are disliked,1
653,He put his pants on a horse, This is false because ,Horses look good in pants,Horses dont wear pants,Horses wear pants and dogs tshirts,1
1417,A scholar is wellpayed, This is false because ,A scholar is paid by someone,a scholar is people that are paid at some point,A scholar in practices is one of the people that receive the less money in the pyramid,2
357,Cats are bipedal creatures, This is false because ,Cats have padded toes,Cats are anatomically incapable of walking on just two legs,Cats use their tails to balance when walking,1
1929,the clock shows animals, This is false because ,animals will not make clocks,the clock is used to show the time to people,animals will not buy clocks,1
1604,he had Michael Jordan at the game, This is false because ,Michale Jordan is an ex NBA basketball player air jordans are his brand of shoes,Michael Jordan doesnt attend every basketball game,Michael Jordan wasnt at the actual games,2
676,He sent some messages from the WhatsApp mobile application by his shoes, This is false because ,shoe is the best thing to convert the messages,No one can send the WhatsApp messages by theirs shoes,Shoe can speak with the peoples,1
1558,A teacher is writing in the board by Blade, This is false because ,blade is too sharp and dangerous,Blade is always used to tare something,No teacher use blade to write anything in the board,2
968,A stop sign is always white, This is false because ,we should stop white pollution,stop signs mean you must stop,white cannot catch the human eye easily,2
1553,Abuse is good and fun, This is false because ,Abuse can be terrifying and horrific,Low selfesteem isnt why people get abused,Men can be abused too,0
447,Fruit needs people to live, This is false because ,Fruit doesnt any animals to live,Fruit has no mouth,Fruit is multicolored,0
20,she was met with an accident and was rushed to the library, This is false because ,a library is full of books without doctors and nurses,Some accidents happen in the library,Libraries are not open for 24 hours,0
108,Orange juice is made from beans, This is false because ,Orange juice has different color with beans,Orange juice is liquid and beans are solid,Orange juice is made from oranges,2
