id,false_sent,connector,explanation0,explanation1,explanation2,label
1015,he put a cigarette in his ear and lighted up, This is false because ,cigarette usually lighted up by a lighter,no one smokes by ear,many people like to keep the cigarette behind his ear,1
1593,she put a whale on the stove to bake, This is false because ,a whale is much bigger than a stove,a whale usually has two colors and stoves can be any color,a whale can't eat a stove,0
1002,wild boars are one of the most dangerous kinds of dogs, This is false because ,a boar can kill a dog,a boar is not a kind of dog,a wild boar don't eat dogs,1
1316,Playing computer games is good for eyes, This is false because ,People feel happy and excited when playing computer games,"People stare at the screen for long when playing computer games,  which is bad for eyes",Many teenagers love to play computer games with their friends,1
1776,She put a horse in the drawer., This is false because ,A horse is much larger than a drawer.,Horses are usually beautiful while drawers are brown.,A horse cannot use drawers.,0
1785,He put a yacht in bed., This is false because ,A yacht is much larger than a bed.,Yachts are usually white while the beds are beige.,there is a bed on the yacht,0
143,Dancers are monks, This is false because ,Monks can dance,Dancers entertain people with their art,That famous dancer become a monk,1
1167,"Leaves can leave their trees anytime, this is why they are called leaves.", This is false because ,Leaves have different colors,Leaves are food for some animals,Leaves only leave the trees during the right time,2
1800,The woman painted a portrait on a camel., This is false because ,Camels can store water in their humps.,Camels aren't something people paint on.,The painters like riding camels,1
1089,She put her grandfather in the cot., This is false because ,Grandfathers are usually very old while babies are usually very young.,A grandfather cannot give birth to a baby.,An adult is much bigger than a cot.,2
1738,jerry springer is his favorite cartoon, This is false because ,"jerry springer is not a cartoon, but sponge bob is",jerry springer is not as exciting as sponge bob,jerry springer requires more intelligence to watch,0
564,Nick is cooking on the floor., This is false because ,the floor is made up of wood.,cooking on the floor is impossible.,the floor is not heated enough.,1
909,the man went to jail after eating a candy, This is false because ,criminals go to jail for their sentences,it's not illegal to eat a candy,eating too much candy can cause tooth decay,1
1975,The dog ate the shark., This is false because ,Sharks live in the ocean.,The dog cannot eat a shark .,Dogs and sharks are animals,1
5,Straight razors are great for cutting sheet metal, This is false because ,The blades of Straight razors are too thin to cut sheet metal,Straight razors are made in metal,sheet metal is lighter than Straight razors,0
592,Sean liked to drink gasoline., This is false because ,Gasoline is more expensive than water,Gasoline is deadly.,Gasoline is used for cars,1
855,the teenager has never fallen off his skateboard, This is false because ,the teenager doesn't like to fall off his skateboard,every teenager has the possibility to fall off his skateboard,skateboarding is a popular sport among teenagers,1
1377,A windmill could power the whole U.S., This is false because ,there are many windmills in the U.S.,the power offered by windmill is enough,the power provided by windmills is not enough to power a country,2
1085,TV's are found in the ocean., This is false because ,TV's are bought from the mall.,The TV isn't broadcasting a program about ocean,TV would be broke in the ocean,2
1888,Water is toxic and should not be consumed, This is false because ,Water cannot be swallowed,We should protect water from the toxicity,Water is important to remain healthy,2
1310,Everyone loves reading horror novels., This is false because ,Horror novels are scary.,Reading novels can be a good way to relax.,Not everyone likes to read horror novels.,2
639,He walked his fish, This is false because ,fishes do not speak Chinese,A fish has no legs,Fish don't like people,1
1069,An axes is a tool used for planting wood., This is false because ,Usually axes is used to cut wood.,A blogger carry axes with him.,Its is impossible to live without trees.,0
33,"It is snowing, Susan put on a bathing suit to go outside.", This is false because ,Susan wears a sexy bathing suit,Most the people in the sand-beach wear a bathing suit,Putting on a bathing suit will feel colder,2
610,Sunlight and water help cars grow., This is false because ,Cars have already reached their full size.,Sun heats a car too much.,Cars are mad made.,2
1051,The ditch jumped in front of him and caused him to wreck., This is false because ,A ditch is a long narrow channel cut into the ground at the side of a road or field.,the ditch is much longer than him,Ditches don't move and cause wrecks.,2
1236,All fruits are yellow, This is false because ,Yellow is a color that is very bright,Eating fruits is good for health,Fruits are of various colors,2
465,The car parked here in the garage., This is false because ,It is a one-car garage.,The car can't drive.,She cannot drive a car.,1
1005,he brought a car with all the love he had, This is false because ,We cannot buy a car with love,he loves his new car,money can't buy the love,0
470,Chocolate can be used to make a coffee pot, This is false because ,Coffee pots can be made from different solid materials,A coffee pot would melt is made from chocolate,Coffee can be mixed with chocolate,1
807,drama plays are often performed before cows, This is false because ,this rural drama tells the story of a cow,the cow is a kind of animal while drama isn't,a cow is unable to appreciate and understand the drama,2
603,"From the speakers, water flowed to surrounding", This is false because ,Speaker is device used to amplify sound,Speakers are afraid of water,There is a cup of water beside the speaker,0
520,I drank some soda from the fountain., This is false because ,People like to drink soda bedside the fountain,Soda won't come from a fountain.,Soda is full of sugar.,1
146,She used a suitcase to take a picture., This is false because ,suitcases don't have the usage of taking a picture,pictures can be put into a suitcase,She takes a picture for her new suitcase,0
1747,Step on the broken glass, This is false because ,Stepping on broken glass is painful,"It would be painful to step on broken glass, it makes no sense to do it.",She had a dream about the broken glass when sleeping,1
1910,I am larger than my house, This is false because ,I can only afford this small house,because my family want to buy a large house,"People live in their house, so they should be smaller than their house",2
1361,I eat a play with friends today, This is false because ,Playing is a way of interacting with family members and friends.,Play cannot eat friends,people can watch but not eat a play,2
1545,Many people eat coffee grounds from a mug., This is false because ,People drink coffee,People don't eat coffee grounds.,Coffee grounds are bitter,1
1192,The mountain is smaller than the man, This is false because ,the Mountains are bigger than people,Some mountains are taller than others,Mountains may change shape over time,0
631,The sun explodes every morning, This is false because ,Exploding suns are not a good thing.,Exploding fireworks are a beautiful thing to watch.,If the sun explodes it will be fragmented and cannot re-explore every morning.,2
112,The avocado tastes bitter., This is false because ,The avocado can be used to cook,The avocado is a kind of fruit that tastes sweet.,The avocado smells bad,1
1397,The man flapped his wings and flew., This is false because ,A human can run fast.,Humans don't have wings.,some people dreamed of having wings,1
1134,The girl was sit on the fan for her school, This is false because ,No one sit on the fan as like a bench,The fan was round not like a bench,The fan was running so the girl was not found to sit,0
1707,he put books in his pencil box, This is false because ,a book is much bigger than a pencil box,books are usually brown while pencil box is usually colorful,books cannot eat pencil box,0
1962,Mom is preparing poison for lunch., This is false because ,poison is brown.,poison cannot fly.,We cannot able to eat poison during lunch.,2
796,you can also buy tickets online with an identity card, This is false because ,the identity card is invalid,the identity card has no payment function,the identity card can certify the identity of the bearer,1
802,the weather in the arctic pole is hot, This is false because ,you can see polar bears in the arctic,the arctic pole receives less solar radiation,polar days occur in the arctic,1
719,Cell phones can be eaten as a light snack, This is false because ,Cell phones are designed to allow users to make phone calls,Cell phones are the right shape to make a phone call,Cell phones are blue so that phone calls can be made,0
684,my child takes the plane to go to school, This is false because ,schools don't usually have landing strips for planes,my child hasn't taken a plane before,children make lots of noise on the plane,0
1096,Sarah ran to her kitchen to make a grilled cheese in response to the fire alarm., This is false because ,Sarah set off the fire alarm by making a grilled cheese in the kitchen,Sarah would be in danger if she stayed in the house while the fire alarm is sounding.,The fire alarm is loud.,1
1659,A small frog has four feet, This is false because ,Two feet are less than four feet for a frog,Young frogs have only two feet,Frog's feet are delicious,1
985,going to a party is for working, This is false because ,a party is made to stop working for a while,you may meet your workmate at a party,I didn't want to go to a party because I got tired formwork,0
742,"When people call someone on the phone, they don't want to speak to them", This is false because ,A broken phone cannot talk,You wouldn't call someone if you didn't want to talk to them,Phones are not only for speaking,1
834,saliva began to spill out of the boy's eyes, This is false because ,the boy felt very hungry,boys are embarrassed to cry,saliva flow out of the mouths,2
1073,He put a swimsuit on and went to bed., This is false because ,He like his swimsuit.,There is a bed in his room.,a swimsuit is for swimming,2
1742,Every Sunday my grandpa goes to a restaurant to check his teeth., This is false because ,"Before going to the restaurant, he cleans his teeth",There is no service for teeth in the restaurant.,some restaurants are not working on Sundays.,1
1443,she walked in the river for an hour, This is false because ,she is walking to the river,the river can not walk,people swim but not walk in the river,2
133,Every day I use gel alcohol on my body and hands, This is false because ,Alcohol gel is made to clean hands,Gel alcohol burns and we have no hands,Soap cannot be used in alcohol gel,0
366,Something that you find in a pen is money., This is false because ,money can fit inside a pen,people pay money for pens,He writes the word 'money' with a pen,0
126,George broke the cat, This is false because ,A cat is Felidae while George is not,A cat cannot be broken,Some types of cat are very expensive,1
88,he wants to cook orange in hot oil., This is false because ,nobody cooks fruits especially orange in hot oil.,orange are usually eat raw.,Oil cannot be extracted from oranges,0
934,Tommy used a computer to cook dinner, This is false because ,"dinner is edible, but computers are not",computers are always more expensive than dinner,a computer would break if it was used to make dinner,2
51,the fly died because the air was well-conditioned, This is false because ,well-conditioned air will make animals healthier,Dead flies make the air not well-conditioned.,Well-conditioned air attracts the fly.,0
1088,She put the moon inside the mashing machine., This is false because ,The moon doesn't have light.,Ordinary people can't get the moon,She doesn't like to wash clothes by hands.,1
710,Ellen washed her head with excrements, This is false because ,Excrements smell bad for the taste of Ellen,Excrements are cheaper than head,Some people like bad smells,0
1803,A chicken gives birth to live chicks that are not encased in eggs., This is false because ,Many people like eating eggs,A chicken is not a mammal so it cannot give birth to live young,eggs are smaller than a chick,1
1201,Stonehenge is in Poland, This is false because ,Stonehenge is a commonly known monument in England,England and Poland are countries,England and Poland's words share the same amount of letters,0
1401,since he is good man police jailed him, This is false because ,police never hurts good people,police always sends people to jail,police are very cruel,0
1767,Baseball is only for boys., This is false because ,Girls can play baseball.,it's easy to play baseball.,Baseball is summer sports.,0
1047,whales are one of the smallest animals in the ocean, This is false because ,a whale is a huge sea creature so it can't be the smallest,whales are living in oceans,some whales are smaller than the sharks in the ocean,0
1686,You can heal your leg playing football, This is false because ,Footballers sometimes broke each other legs when playing,"If your leg is damaged, playing football can damage it more",Healing her damaged legs is essential for footballers,1
19,We went to the restaurant to take a shower., This is false because ,There is no place to take a shower in a restaurant.,The cook takes a shower before going to the restaurant.,"If you are dirtied by food in a restaurant, you should take a shower.",0
14,An e-wallet is the only kind of payment, This is false because ,Cash can also use to pay,Ali-pay is one of the e-wallets,E-wallet is more convenient than cash,0
1231,She drives the bus to work everyday, This is false because ,A bus is a public transportation and no one drives it to work every day,School buses go to the school every day,She needs to go to work on time,0
1768,He is playing cricket on his own rules., This is false because ,for some games rules are different in different  countries,there are slit change in the game,there are specific rules to play  the cricket which everybody follows in the world.,2
289,the bones are part of a torso., This is false because ,Bones are white.,a torso doesn't include blood.,Bones are harder than the torso.,1
1340,Dinosaurs still live today, This is false because ,the boy today bought a dinosaur toy,Dinosaurs had extinct millions of years ago,Dinosaurs evolved into birds,1
558,he wore a cap to cover his eyes, This is false because ,cap is made of cloth while eye is part of human body,cap can be of any color while eyes are mostly black and white,cap is usually worn on the head,2
1291,Christians curse God in churches, This is false because ,Christians believe that the god once existed,the god will not curse others,The Christians respect the god and will not hurt the god,2
1930,There are nine planets in the solar system, This is false because ,Nine is a larger number than eight,Pluton is no longer a planet in the solar system,The solar system is compound by a number of determined planets,1
1606,Giraffes live in the Arctic, This is false because ,Penguins and giraffes are not living together,The arctic is too cold for giraffes to live and find food,Giraffes are yellow and snow is white so they would not blend into the environment,1
1251,He works for a computer company because he studies art history, This is false because ,Art history is a fun subject to learn,A computer company needs employees who study computer science,Most people work hard and buy computers,1
1992,The boy wore uniform to go to restaurant, This is false because ,Restaurant is always crowded,Restaurants don't sell uniforms,People do not wear uniform for restaurant,2
1342,Trees are usually shy, This is false because ,Trees don't have brain and emotions,the shy boy planted a tree yesterday,trees can not feel that I am shy,0
1402,Plants can only grow underwater., This is false because ,Plants do not feel thirsty when they are dehydrated.,Plants can not swim underwater,many plants are living on the land,2
1154,He put a rocket inside a toy rocket., This is false because ,The rocket is to big than the toy rocket.,Toy rockets is plastic.,Toy rocket can't use oil.,0
296,monkeys are heavier than elephants, This is false because ,monkeys are smarter than elephants,elephants have trunks while monkeys not,monkeys are much smaller than elephants,2
1207,It takes years to learn how to clap hands., This is false because ,Clapping hands is very easy and even babies can do it.,Clapping hands is a fun thing,Some skills take years to learn,0
1802,You would never wash clothes even if they get dirty., This is false because ,It is looked down upon in society to wash clothes.,People do not enjoy washing their clothes.,Washing dirty clothes are common practice and are required to eliminate the bacteria and the smell of dirty clothes.,2
1812,The woman holds a hippo in her arms., This is false because ,The hippo is gray and the woman white.,A hippo is too heavy to be held by a human.,The hippo cannot be domesticated as a cat.,1
1628,He put a horse into the oven, This is false because ,the horse is usually brown while the oven is usually black,a horse is much bigger than oven,a horse cannot eat an oven,1
1865,Some people only sleep when it rains, This is false because ,a people can't sleep well when it is raining,it is raining when he falls into sleep,People need to sleep every day no matter what the weather is,2
1279,He put lion into a glass, This is false because ,lion is usually orange while glass is usually transparent,lion cannot eat a glass,a lion is much bigger than a glass,2
1634,japan is a planet, This is false because ,japan is an Asian country,japan is a country,I saw many stars when I was in Japan,1
282,A car is normally made of wood, This is false because ,Cars can be used to carry woods,This car is wood-colored,Cars are usually metal,2
1273,doing some exercises makes you cold, This is false because ,people feel hot and swear while exercising,"when you feel cold,  you can do exercise to warm your body",exercise is healthy for people,0
44,One of the things you do when facing the enemy is to analyze your weaknesses and tell them to your enemy., This is false because ,Working on an enemy's weaknesses is the best way to defeat him.,"Everyone has weaknesses, including your enemy.","If you tell your weakness to your enemy, you will lose.",2
1950,She is going for a ride on a horsefly., This is false because ,Horseflies are too small to ride.,She's too small to ride.,horsefly isn't an endangered species.,0
382,The movie ran down the street., This is false because ,Movies don't run.,Movies are played on a screen.,The movie is about running,0
176,Leftover food goes on the roof., This is false because ,"Typically, leftover food will only go in the fridge and never on the roof.",Leftover food is never as good as once was.,Leftover food saves you time and money.,0
1618,The last thing to do before sleeping is to get dressed., This is false because ,Getting dressed takes too much time and energy.,It is silly to get dressed for the day when you are going to sleep.,everybody needs to get dressed in some situations,1
17,rob drives a train to work, This is false because ,Some people drive trains as their work,People take the train to work.,Trains work on railways,1
763,the dog played catch with a bowling ball, This is false because ,bowling balls usually have finger inserts,a small dog can be as heavy as a bowling ball,a bowling ball is too heavy for the dog to catch,2
1062,An elephant get in the car., This is false because ,An elephant is black car is white.,an elephant can't drive the car.,An elephant is much bigger than a car.,2
1105,"most people would be happy, if they saw a snake.", This is false because ,some snakes are longer than a person,Snake is highly poisonous,Snakes cannot fly.,1
814,the boy ate a table, This is false because ,a table is hard to eat,a table is bigger than the boy's mouth,the boy don't like a table,0
1651,He put alligator into the pan, This is false because ,alligator is usually green while pan is usually silver,an alligator is much bigger than a pan,an alligator cannot eat a pan,1
1759,people usually shop for a new place to live once a week, This is false because ,"I never go to a store to shop, and always buy things online",Most people have a stable house to live in and will not change their living place frequently,He opened a shop in his living place,1
680,Holy water is made of wine, This is false because ,Holy water as its name suggests is made of blessed water,Water are liquids,water can be drunk by a human,0
585,we go every weekend to the disco to pray, This is false because ,churches are open for prayer during the weekends,you pray at quiet places such as churches,people pray quietly in the church,1
1903,A haircut will lengthen your hair, This is false because ,there are ways to lengthen your hair,your hair will be shorter after being cut,a haircut can change your hairstyle without changing the length a lot,1
244,The apple is orange, This is false because ,Apples can't be orange,That Orange taste like apples,Apples are not colorful,0
1066,Smoking is good to health., This is false because ,Smoke is white in colour.,As smoking is a bad habit,some people think smoking is cool,1
727,The fish winked at the man, This is false because ,The man like to eat fish,Fish have no eyelids,A fish cannot shake a man hand,1
441,You use shampoo to clean your teeth., This is false because ,Shampoo tastes good so you would get addicted if you cleaned your teeth with it.,Shampoo is for cleaning your hair.,"Shampoo is bad for cleaning your heart, lungs, and stomach.",1
60,Heavy noise made them sleep, This is false because ,"In the city, there is always noise around while sleeping",People sleep in a quiet environment,Trains create large noise when passing by while I sleeping,1
1102,Canada is in outer space., This is false because ,Canada is a big country.,the outer space is vast,Canada is a country on earth.,2
1961,He rides a bicycle on a water, This is false because ,water does not support the bicycle ride it will grasp,water is for drinking but the bicycle is for riding,Water cannot hold the bicycle for riding,0
1234,My grandparents stay at the kindergarten, This is false because ,Grandparents are old and weak,The kindergarten is for children rather than old people,Grandparents hope to be visited frequently,1
1008,the ball kicked the athlete, This is false because ,the athlete don't like the ball,the athlete can't kick the ball so far,balls don't have legs and can't kick people,2
298,Bank works with me, This is false because ,He went to bank after work,People work in a bank,Bank is an institution,2
789,drinking a glass of motor oil is good for you, This is false because ,motor oil is usually thick,motor oil can't be consumed by people,motor oil is flammable,1
1216,Lying is the best policy., This is false because ,Honesty is one of the attitudes a person must have.,Lying is a bad thing,Lying means to be dishonest,1
1838,you put bins in rubbish, This is false because ,Bins are the container where the rubbish can be put in,bins are not rubbish,you can find some bins and rubbishes on the street,0
769,she drinks coffee from a plate, This is false because ,a plate can hold liquids,few people drink from a plate,she had a plate of food and two pots of drink,1
231,The judge pleaded innocent., This is false because ,Judges have great respect for the law.,Judges do not make pleas of innocence or guilt.,Judges are very scholarly people.,1
1711,"My cell phone battery is fully charged, so i put it on charging.", This is false because ,"the charging switch is broken, so it is not charging the phone.",There is some problem with the cellphone battery.,You do not need to charge your phone when it is already fully charged.,2
1857,Fruit is bad for you and for your health., This is false because ,Fruit contains many vitamins and minerals that are healthy for you and so it is good to eat.,Fruit is colorful and colorful foods are good for you.,Fruit tastes nice,0
321,He put red ants into the dog food bowl, This is false because ,Red ants are small and dog food bowls can be big,Red ants sting dog,Red ants are camouflaged in a red dog food bowl,1
1643,"When someone plays the drums, it is a silent activity.", This is false because ,The drums are a fun instrument to play.,"When the drums are played, a lot of noise is generated.",Music instruments like the drums can be learned by anyone.,1
829,the cactus spit on the ground, This is false because ,a cactus has no mouth,a cactus has many spines,a cactus can tolerate drought,0
1010,a ball is square and can roll, This is false because ,a ball is a round object,a ball can be many colors,the baby can't roll the ball,0
929,you can eat mercury, This is false because ,mercury is liquid at ordinary temperatures,metal is an element,Mercury is toxic,2
1542,Watch tv with your eyes closed, This is false because ,Each family has their own TV,A tv cannot be turned on by itself,You have to have your eyes opened to watch tv,2
797,"if you want to risk money to make money, then you should buy insurance", This is false because ,there is little risk in buying insurance,someone spends a lot of money on insurance,risk insurance is a kind of insurances,0
856,he fed a table to the cat, This is false because ,all the planets rotate around the sun in a counterclockwise direction,It is impossible for an ordinary person to own a planet,your mother like to observe the planets,1
790,the helmet is part of the human body, This is false because ,the human body has millions of nerves,no one is born with a helmet,the helmet is used while driving the motorcycle,1
627,clock is show animals, This is false because ,clock is important for every person,clock shows only time,clock is every day running,1
179,"Men always have a wallet in their handbags, unlike women.", This is false because ,Wallet has the same color as the handbags,Men do not carry handbags,women carry handbags as they have their wallet in purses,1
1372,Trees are a burden to nature, This is false because ,Trees have many benefits to nature,trees occupy a lot of space,many trees are living in nature,0
1529,SHE PUT A HEN INTO THE FRIDGE., This is false because ,THE HEN IS YELLOW BUT THE FRIDGE IS GRAY,A HEN IS SMALLER THAN A FRIDGE,NO ONE CAN PUT A LIVING HEN INTO THE FRIDGE,2
549,Electrical devices are the devices run on water, This is false because ,One by a third of the surface of the earth is water,Water is a form of energy,usually devices run on water are called hydraulic devices,2
1188,A gardener can follow a suspect, This is false because ,A gardener is responsible for keeping the flowers rather than follow a suspect,Some suspects are dangerous,Not every family can afford to hire a gardener,0
1200,mosquito bite causes rabies, This is false because ,rabies is caused due to biting from mad dog,mosquito bite spreads diseases,mosquito bite is dangerous if not treated,0
821,bees are pests, This is false because ,bees produce honey from different kinds of nectar,bees are helpful to human agriculture,bees are very industrious,1
227,Basketballs are hit with golf clubs., This is false because ,Basketballs are too large to hit with golf clubs.,Basketballs and golf clubs are different in colors,Golf is played on the grass while basketball in the ground.,0
810,People play near the volcano and swim in the lava, This is false because ,people will burn themselves when touching the lava,the volcano can spew molten lava and ashes,people can not drink the lava,0
1327,There is only one room in a normal house, This is false because ,A house must have more than one room counting with the kitchen and the bathroom,the house has some small rooms,Several rooms is more than only one room in a house,0
826,eating some apples is bad for your health, This is false because ,apples are often red,apples are rich in nutrients,apple is a kind of fruit,1
428,Hummingbirds eat hard-boiled eggs, This is false because ,Hummingbirds are usually 3-5 inches,Hummingbirds can fly backward,Hummingbirds eat mostly nectar and small gnats,2
253,My phone told me to answer it, This is false because ,A phone only speaks when spoken to,A phone is an inanimate object,A phone cannot speak while ringing,1
423,Most cars have vending machines, This is false because ,Vending machines are smaller than cars,Vending machines and cars are metal,Vending machines are not typically found in cars,2
1615,the sun rises in the north every day, This is false because ,the sun is too hot,there is no chance for the sun to rise in the north,the sun makes peoples hot,1
1546,Humans don't have hands, This is false because ,Usually everyone has two hands,People use hands to do some labors,people should keep their hands clean,0
240,The sweater is turkey, This is false because ,Sweaters aren't made of turkey,The sweater is colorful,He is wearing a sweater,0
965,puppies will lay a dozen eggs a day, This is false because ,eggs are great for omelets,puppies are born with closed eyes,the puppy is a viviparous animal,2
1762,it is said that Santa comes on Thanksgiving Days, This is false because ,"Santa comes on Christmas day, not Thanksgiving Day","Santa is a figure in legend, not reality","Santa is a figure in western culture, not eastern culture",0
117,Dust collects vacuum, This is false because ,Dust is gray,Dust can be wiped with a vacuum cleaner,There are no dust if it's vacuum,2
864,Amphibians are reptiles, This is false because ,amphibians live in water and land unlike reptiles,bird evolved from reptiles,"marines are almost like amphibians, attacking from land and sea",0
1626,The largest animal  is the elephant, This is false because ,elephants need to live on the land,Some animals living in the water is larger than the elephant,elephants are larger than many animals,1
1263,Breakfast is served at night., This is false because ,Not having breakfast is not healthy,Breakfast is the first meal of a day and it is usually served in the morning,Some people do not like to cook breakfast at home,1
12,The boy ate the sky, This is false because ,The boy looks at the sky,Sky is too large for the boy to eat,The boy flew a kite into the sky,1
1728,The park is near the factory, This is false because ,A park can be near a building far from a factory,A factory can be built in what was previously a park,No parks are constructed near the factories because they would be polluted,2
37,We go to the library to buy food., This is false because ,The library has books.,The library doesn't sell food.,You have to be quiet in a library.,1
464,He drinks hot tea on the rocks., This is false because ,"Many would prefer whiskey on the rocks, but not tea.",Green tea is good for health while rocks not.,Drinking excess tea causes liver diseases,0
771,the knight slays the armor, This is false because ,the knight is wearing the armor,the armor is made of metal,the armor is inanimate,2
1305,All trees produce fruits, This is false because ,fruits are sometimes red,trees don't eat fruits,There are trees that do not produce fruits,2
1213,I can smell the flowers by my eyes, This is false because ,People smell by a nose and see by eyes,Flowers are pleasant to smell,Some people have better eyesight,0
151,She left the room with her dinosaur, This is false because ,Dinosaur's skeleton can be found,Dinosaurs are extinct,Dinosaurs are bigger than human,1
752,fans are made to produce water, This is false because ,fans can make people feel cool,a fan is a device for creating a current of air,a fan is usually used in summer,1
1218,Something that might happen as a consequence of doing regular exercise is you improve your study, This is false because ,Doing exercise regularly needs perseverance,Improving your study needs constant efforts,"Exercising regularly will help you improve health,  rather than study",2
1854,I am going to work so I can lose money., This is false because ,different works will pay people different salaries,people like to get a lot of money from working,People go to work because they can be paid,2
478,He laid outside under the stars and gazed up at the rug., This is false because ,The rug is dark in color.,The rug is soft.,The rug is inside on the floor.,2
544,"If he finds her number, he will give her a visit", This is false because ,People use the number for communicating over mobiles,"In the telephone directory, you can find most numbers","With the number, he can only make calls for visiting he needs to find her address",2
1797,There are streets on Jupiter, This is false because ,Jupiter is older than any country on the earth,There are no construction companies building streets on Jupiter,Jupiter has a red spot on the planet,1
489,He drove his oven to the lake., This is false because ,An oven has a door and buttons.,It's impossible to drive an oven.,Ovens come in different colors.,1
1381,The man drooled with a frog., This is false because ,The jumping frog looks so funny,The frog does not shave.,No one would shave with a frog.,2
528,She sings a speech, This is false because ,some speeches may take hours to finish,politicians may deliver at least a speech per day,speech is read by someone,2
1620,Tofu is a ufo substitute, This is false because ,Ufot is unhealthy,Tofu is real,Ufot is something I made up,2
26,cars have legs, This is false because ,People use legs to drive a car,Cars run faster than animals with legs,"cars use wheels to go forward, instead of legs",2
1182,The dog barks when the moon is green., This is false because ,The moon will never be green.,Dogs can bark at night.,Dogs don`t sleep with their eyes open.,0
1919,I am going to the circus for prey, This is false because ,the circus is fun and entertainment,There are many temples and circuses,"the temple is the place for prey, not the circus",2
553,She turned off the rain, This is false because ,People hate continues raining,It's impossible to stop the rain by any means,Heavy rain may result for flooding,1
1079,He cooked a pot inside of spaghetti., This is false because ,A pot is black.,He can cook delicious spaghetti.,A pot is a cooking tool that cannot be cooked.,2
1590,Sunflowers are orange, This is false because ,Sunflowers do not have orange pedals,Sunflowers are yellow and not orange,Yellow sunflowers are common,1
