id,false_sent,connector,explanation0,explanation1,explanation2,label
303,We need fire to survive.,We need plants to survive.,Fire helps people cook food,Fire doesn't produce oxygen and destroys everything around us.,Fire is red in color like blood,1
850,he was given sweets as he failed the exam,he was given sweets as he passed the exam,he does not like sweets,no one celebrates the failure,the exam is difficult for him,1
924,the Amazon rainforest does not have any animals on it,the amazon rainforest contains many undiscovered species,the Amazon rainforest's condition is good for animal growth,the Amazon rainforest has an abundance of unique animal species on it,the Amazon rainforest is the biggest rainforest in the world,1
1840,He filled his Car Tank with  water.,He filled his Car Tank with Gasoline.,Gasoline is flammable while water can quench flames.,Water cannot be used to power a Car.,The density of water is greater than that of Gasoline.,2
292,They stored food in the ground in summer,They stored food in the fridge in summer,They were eating food in the ground,Food should be stored in low temperature,They put their food in the ground,1
7,dogs can live underwater,shrimps can live underwater,dogs haven't organs to breath underwater,dogs can swim in the water,Some dogs hate the water,0
800,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,the dinosaurs died out long ago,many different animals can make good pets,some dinosaurs are carnivorous animals,0
1177,Something you find at the road is a t.v.,Something you find at a home is a t.v.,Road is public place while the house is private,Road is for vehicles,No one watches t.v. on road.,2
259,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,Mowing the lawn costs depends on the area of the lawn,"You need at least one person, to mow the lawn.",He mowing the lawn himself in weekends,1
274,It is easy to see the stars on a clear day.,It is hard to see the stars at night in places with air pollution.,Stars are shining day and night.,Sunlight is many orders of magnitude brighter than starlight.,No stars are brighter than the sun for the earth.,1
1031,she sipped a shoe,she sipped a coffee,shoes are inedible,the shoe is small,shoes come in pairs,0
377,Helicopters can speak English,Helicopters land without runways.,Helicopters flies lower than planes,Helicopters are noisy.,Helicopters cannot speak at all.,2
1225,A normal person has 4 arms,A normal person has two arms,A normal person has 2 legs,Arms are shorter than legs,A normal person has only 2 arms,2
396,I finished my studies inside the sewer,I finished my studies at school,A sewer is not a place to study,Homework is too many and a sewer is dirty,A study would not happen in a sewer,0
1860,Eating loves me,I love to eat,eating is action,eating has no emotions,love is fake,1
1500,The sun comes out at night,The sun is bigger than the earth,"Sun never comes out at night,  the moon and stars do","At night,  you can not see the sun clearly",The moon reflects the light of the sun at night,0
1625,You can use your eyes to eat,You can use your eyes to see,People should keep their eyes clean,people need to eat and see,People use mouth to eat and eyes to see,2
896,onions are grown in the tree,onions are grown under the ground,onion layers are like tree rings,the tree was growing upper not like an onion,onions are not possible to grow in the tree,2
1704,You can open a jar with your teeth.,Television is a form of news.,Hair can be used in an emergency.,Hair is an emergency.,Opening a jar with your teeth is impossible.,2
1280,Beer that is drunk by humans is white,Milk that is drunk by humans is white,white men like drinking beer,Beer is made of barley and it is a yellow drink,the man in white is drinking beer,1
125,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,Some lights can be off automatically,The new technology of light can save electricity,Leaving the lights on is a waste of electricity,2
1509,You can dance anywhere.,You can dance in your own room,"It is imppropriate to dance in some places, like the library",There are specific place for people to dance,Some people don't know how to dance,0
458,A train is used for sailing,A train is used for traveling,Trains travel on rails,A train has wagons,A train is a form of transport,0
697,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,The bottom of shoes can be curved just like spines.,No one wears shoes on their backs.,Shoes are light and can be carried around.,1
1483,He drinks energy drinks before sleeping,He prays before sleeping.,"before praying,  he drinks some energy drinks",pray makes you relaxing while energy drinks make you energetic,Praying before sleeping is a  great way to sleep peacefully.,1
317,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,Grass cannot cut a lawnmower.,Grass is green and the lawnmower is red.,Grass isn't sharp enough to cut a lawnmower,0
757,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,almost any restaurant can benefit from good customer service,"good customer service isn't a fault, so no one should apologize for it","To apologize to his friends, he invites them to a restaurant which offers good customer service",1
770,she eats a table for breakfast every day,she eats an egg for breakfast every day,eggs are usually small while tables are big,eggs are edible while tables are inedible,eggs do not come from tables,1
1976,Molly ordered the AC on,Molly turned the AC on,People turn on the AC when it is hot,Molly can't live without the AC in summer.,Molly cannot control the AC without touching it.,2
970,the comedian performed magic tricks,the comedian made some jokes,the magician made the comedian disappear,the comedian doesn't like magic tricks,the comedian isn't usually a magician,2
1712,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,NO ONE EAT MOBILE PHONES,MOBILE PHONE IS USUALLY BLACK IN COLOR,MOBILE PHONE CANNOT EAT FOOD,0
82,Dolphins are fish.,Dolphins are mammals.,"Dolphins are warm-blooded and breathe air, which are characteristics of mammals, and not fish.",Dolphins have fins.,Dolphins live in the ocean.,0
438,"in summers, always the weather is cold.","in summers, always the weather is rainy.",sometimes it can be a little cool in summer.,summers are the hot seasons.,Cold drinks are suitable for summer,1
1581,The animals bloomed in the spring,The flowers bloomed in the spring.,Animals don't bloom like flowers,Animals can feed on flowers,Spring is the best season for many animals to find food,0
1269,The stone can float on the water,The wood can float on the water,wood and stone are different materials,Stones are too heavy to float on the water,You can find stones and water in the river,1
255,He hide a lion in the closet.,He hide his shoes in the closet.,The lions are yellow and the closet is red,The lions are smaller than the closet.,No owns lions as pets.,2
717,A soldier shot with a guitar.,A soldier fired with a revolver.,A guitar serves to make musical sounds.,Guitars are usually golden while revolvers are black.,A guitar cannot shoot with a revolver.,0
1505,Breakfast is eating during the night.,Breakfast is eaten in the morning.,Breakfast is the first meal of the day.,Many people don't eat breakfast now,The night comes after the day.,0
999,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,the trees are bigger than the seashells,seashells don't grow on trees,the seashells are harder than the trees,1
247,She went to college to learn how to drive a car,She went to college to get a degree in criminology,College is too expensive for most people,She would never qualify for college,Colleges do not typically give driving lessons,2
1784,He can fly.,He wants to fly.,People have no wings so that they can not fly,Person can not catch the bird flying in the sky easily,people have different desires,0
226,The library is under a river downtown,The library is on a street corner downtown,Libraries aren't built under rivers,the Library is near a river,A man-made river is in the library,0
1843,short is life,Life is short,short is not a timeframe,Some people don't think their lives are short,a day is shorter than a year,0
1122,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",Most of the human body is made up of water.,The earth is roughly 70% covered in water.,"Water is essential to all life like air, and is vital.",2
860,eating trash food every day makes you stronger,a correct diet is good for your health,trash food usually tastes good,eating trash food will make you feel happy,eating trash food every day makes your body fat and weak,2
1490,People like to eat land,People like to eat pizza,there is some food on the land,People don't eat earth as food,People can't eat dirt,1
1448,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,Readers read fiction novels to immerse themselves in the author's fictitious world.,the fiction describes a world that does not exist,The fictitious world's authors create can be the reflection of the author's real world.,The fictitious worlds in novels are created by authors for readers in the real world.,0
1645,He rides rockets all days,He rides a bike all days,Rockets are much bigger than a bike,Rockets are not common transportation tools,Rockets are more expensive than a bike,1
1718,Planes float on water.,Boats float on water.,planes are bigger than the small boat,"Planes fly in the sky, and boats float on water",he owns private planes and boats,1
1689,I can lit a car,I can lift a trash can.,people can drive a car,she lifts a book onto her car,A car is too heavy for people to lift up,2
877,standing up for long hours is relaxing,if you want to relax then you should go lie down,standing up can keep you slim,you must stand up when your name is called out,standing up for a long time will make your body tired,2
1692,A stove sits on a pan,A pan sits on a stove.,pans are usually black or silver,A stove can be really hot,A pan is much smaller than a stove,2
780,I would like to fry a laptop,I would like to buy a laptop,frying the laptop will damage the machine,I played the laptop while eating fried food,I learned to fry potatoes from the laptop,0
1092,The goldfish ate a cat.,The cat ate a goldfish.,Goldfish are herbivores,Goldfish and cats live on Earth.,The cat is lovely.,0
569,I put the leftover food in the oven.,I put the leftover food in the fridge.,People cook in an oven.,You can eat leftover food later.,Ovens cannot be used to store food,2
1410,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,Few people eat lasagna during movies.,Lasagna is the favorite food of some people.,Lasagna is a type of pasta that usually has meat.,0
1176,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,Overeating can lead to overweight,You can hardly eat anything if your stomach is already full,Overeating is not healthy,1
870,the cow had a significant amount of rust,the car had a significant amount of rust,rust is most often reddish in color,cows are likely to be found on farms,only certain metals can rust,2
166,She turned the sun off.,She turned the light off.,The sun is too hot,The sun is too large,Humans cannot control the sun,2
795,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,refrigerators have doors,refrigerators have low temperatures,refrigerators can store food,1
242,The bird rented a room,The bird is tired,The bird has no money,The bird cannot rent a room,There are no rooms for rent,1
1661,he always wins the lottery,he won the lottery,lottery is usually worn only once by the same party,you cannot buy lottery cheat codes,the chances of always winning a lotto consistently is very low,2
728,The apple is a well-designed vehicle.,The McLaren is a well-designed vehicle.,The apple is a fruit and not a vehicle.,Apples are red and vehicle have a steering wheel.,An apple a day is said to keep the scalpel away.,0
916,people usually have their lunch in the morning,people usually have their dinner at night,the meal we usually eat in the morning is called breakfast,having food in the morning will enhance your energy,many young people don't eat in the morning to make time,0
294,The man slipped on the gentle breeze,The man slipped on the banana skin,A gentle breeze is nice in summer,It is not possible to slip on a gentle breeze for a man,A gentle breeze can also bring fresh air,1
919,the murder case remained a happy event,the murder case remained unsolved,murders are always solved by police,some murders are hidden too well to solve,murders are considered awful by most people,2
1245,He went to a petrol station to write the exam,He went to the examination hall to write the exam,There are cars at the petrol station,"Exams are conducted in the examination hall,  rather than the petrol station",It is an unpleasant thing to write the exam.,1
1032,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,being healthy is different for every one,fried foods make you fat so they are unhealthy,eating fried food can make people feel happy,1
1775,Amazon has gone bankrupt,Amazon is a big company,amazon is alive,amazon still works well now,some companies smaller than Amazon has gone bankrupt,1
997,her favorite organ is the telephone,her favorite organ is the kidney,a telephone is made up of electronic components and an organ is made up of cells,telephones are the size of organs,telephones can communicate with other organs in the body,0
746,The man went to the doctor because he needed to buy bread,The man went to the doctor because his back hurt,The doctor was hungry after the operation,They don't sell food at the doctor's office,The doctor likes eating bread very much,1
260,Fish swim in sand.,Fish swim in water.,Fish and sand are in the ocean.,Fish live in water.,Fish do not eat sand.,1
271,lead is not poisonous,cake is not poisonous,lead can kill you,lead used to be in pencils,lead has mass,0
933,He put the cat in the fridge,He put an orange in the fridge,cats can die in a refrigerator for too long,cats want to eat the fish in the fridge,the cat-like sitting around the fridge,0
491,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,You can not be a doctor just because you are trustworthy.,Doctors are people who treat the sick.,Sick people go to the doctor to be diagnosed and treated for their illnesses.,0
649,he put a giraffe on the back of his bike,he put a person on the back and his bike,the giraffe is much bigger than your bike,the giraffes are painted the bikes can be any color,a giraffe can't eat a bike,0
1842,War is a good thing and benefits everyone.,War is evil.,People say bad words during wars,Some countries with evil presidents go to war,War results in death and injury for millions of people and killing people is evil so war is therefore evil.,2
71,graphs have been known to cause cancer,graphs can track numeric information,graphs can display the danger of cancer,graphs do no affect human health,There are many graphs in the lecture,1
341,The worm swallowed the bird.,The bird swallowed the worm.,the bird is much larger while the worm is much smaller.,Worms usually fly while birds simply nest.,Birds can't fly to the moon.,0
777,he put some cooking oil in his wine,he put some ice in his wine,cooking oil will destroy the taste of the wine,cooking oil and wine are liquids,cooking oil will float on the wine,0
1817,I saw an elephant on a bicycle.,I'saw a bird on the bike,The bike is not hard enough to load an elephant,She rides a bike to the zoo to visit elephants,the elephant will not eat bikes,0
760,the cow flew away,the bird flew away,a fly is on the cow,the cow isn't able to fly,the cow looks at the flying object,1
839,the TV program entertains the fish,the TV program entertains many people,fish don't understand TV programs,the TV program taught you how to raise fish,the TV program shows the life of fish,0
587,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,Humans love oranges.,Humans are not orange.,Flamingos HATE undies.,1
362,His glasses are clear so he wipes them clean,His glasses are blurry so he wipes them clean,his favorite glasses are the dark glasses.,clear glasses don't need to be clean anymore,he has multiple pairs of clear glasses,1
1716,Zebra swim in the water,Fish swim in the water,"Zebra is a land animal, and fish live in water",Zebra and a fish are both animal,"Zebra and fish both eats,sleep and reproduce",0
892,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,sharks are predators and will bite,there are no sharks in the woods,sharks don't eat the woods,1
25,Some chocolate bars are molded metal.,Some bars are molded metal.,chocolate bars can be broken easily.,chocolate bars are tasty.,chocolate bars are made of chocolate.,2
1745,He puts the monkeys in the cup.,He puts coffee into the cup.,The monkey is much larger than a cup.,"Monkeys are fur animals, while cups are made of glass or plastic.",Monkeys cannot eat cups.,0
1955,The refrigerator cleaned the dirty clothes,The washing machine cleaned the dirty clothes,A refrigerator does not wash clothes,There were too many clothes to wash,the refrigerator cannot be used to store clothes,0
1791,An apple took a bite out of him.,He took a bite of an apple.,People is larger than an apple.,An apple can not eat people,Many people like eating an apple,1
1650,He put a car into a fridge,He put butter into a fridge,A car is much bigger than a fridge,Car is usually red while a fridge is usually gray,A car cannot eat the fridge,0
1722,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,Each season has different clothes.,Short dresses are summer clothes.,"Usually, there will have discounts for buying short dresses in winter",1
1778,An anvil is floating in the pond.,A duck is floating in the pond.,Anvils are iron while lakes are water.,Anvils are equipped on ships,An anvil is very heavy and sinks into the water.,2
1836,He rides his apple.,He rides his bike.,He rides a bike to buy some apples,An apple is a kind of fruit and can`t be ridden.,Apples are usually red,1
1887,It usually snows in Cuba,It usually snows in New England,Cuba is a country in the world,Cuba is a really hot country and seldom snow,Sometimes it snows in Cuba,1
329,The park ran to him,He ran to the park,He ran in the park,A park cannot move,He cannot run,1
1697,he put a semi-truck engine in the s2000,he swapped a Corvette engine into a honda s2000,corvette engines are lighter and semi-truck engines have more torque,a semi engine is too big and heavy for a honda s2000,you cant fit a corvette engine in a semi-truck,1
1390,Zookeeper is working at the hospital,The zookeeper feeds the animals.,Zookeeper is the one who is responsible for the animals at the zoo.,Zookeepers keep the zoo clean,the zookeeper went to the hospital yesterday,0
407,The boy broke his tooth on a banana pit.,The boy broke his tooth on a mango pit.,Bananas are not as tangy as the tooth.,Bananas grow no pits or seeds.,Bananas squash easier than tooth.,1
1724,He wrote a book by signing,He wrote a book using his hands.,The book is about how people singing,"after finish writing this book, she sang a song",people write but not sing to make a book,2
1421,winter comes in the same time each year,winter comes in different time each year,each year the climate changes and winter comes in different time,winter is always cold,winter comes in different time in different places,0
397,The video game ran away.,he likes to lay video games.,the are many video games out there.,The most famous video game of all time is the Mario Bros. Series.,The video game cannot walk away because it is not alive.,2
675,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,Hairdressers and pharmacists earn money.,Hair is cut at the hairdresser or barber.,Hairdressers are humans like pharmacists.,1
2,when it is hot humidity forms,when it rains humidity forms,Humidity is a measure of moisture in the atmosphere.,Laundry will not be dry because of the humidity.,hotness will evaporate water,2
142,Snowmen are made of sand.,Snowmen are made of snow.,Snowmen can be made on the sand.,The waves wash away snowmen on the beach.,Snowmen get their name from what they are made of.,2
853,he put the house into the fridge,he put the ice cream inside the fridge,the fridge is full of food,the house is usually bigger than the fridge,the house is much more expensive than the fridge,1
1320,City Hall adjusted to man's view,The man is in front of the city hall,City halls do not move,We manufacture bow ties in the city hall,The city hall does not support itself,0
1042,she drove a pencil,she drove a car,she drove to buy some pencils yesterday,a pencil is a kind of stationery which cannot be driven,a pencil cannot drive because it is inanimate,1
907,I enter in a bottle,I enter in a car,a bottle can be filled just with orange juice,a bottle is smaller than a person,a person can break the bottle,1
1011,she eats a pillow after her workout,she eats an orange after her workout,a pillow is inedible,pillows are usually white,she takess the bent arm as a pillow,0
261,It is cold and hot outside,It is cold outside,It is cold because it is snowing,It is hot because the sun is in the perihelion,It cannot be cold and hot at the same time,2
620,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,Lamps are usually plugged into an outlet and there are no outlets while ice skating,Lamps do not have feet to ice skate,You do not bring a lamp with you while ice skating.,2
326,It is good to drink saltwater at night,It is good to drink milk at night,Saltwater at night is bad for health,You should not drink too much water at night,Health should be maintained by people,0
1902,The boy won the race with a cheetah,The boy won the race with his friends,the cheetah looks different from the boy,cheetahs run faster than humans,the boy would be happy if he wins the race,1
86,A home is a place for violence.,A home gives a person a sense of security,Safety and Security place is our home.,My home is sweet.,A home can be changed into a picnic spot.,0
300,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,The horse did not match the other decor,The horse was in a bad mood,No one hung a horse in the hallway,2
570,Lobsters live in the mountains,Lobsters live in the ocean,lobsters are most often red,Lobsters never stop growing ad they age,Lobsters needs water to live,2
68,Children go to school to laugh,Children go to school to learn,Schools prioritize education over entertainment,Schools are boring for some children,Children are not capable of laughing,0
1531,She flew to church in her new car,She drove to church in her new car,She drove her car to the airport,Cars are meant to be driven and not flown in the air,People can't fly,1
1246,Blackberries and strawberries are the same.,Blackberries and strawberries are berries.,Blackberries and strawberries are two different kinds of berries.,Blackberries and strawberries taste differently.,Blackberries and strawberries are both tasty.,0
1690,Freshwater fish can live in the ocean.,The ocean consists of saltwater.,Humans catch and eat fish.,There are lots of marine animals in the ocean.,A fish that lives in freshwater would die in the ocean.,2
608,The men are mowing the lawn because it is raining.,The men are mowing the lawn because the grass is getting long.,The water helps put out the fire on the grass.,The rain makes the grass too dry to mow.,The crew doesn't mow the lawn when it is wet outside.,2
1765,I took 300 Tylenol tablets to cure my headache.,I took three Tylenol tablets to cure my headache.,300 Tylenol tablets would be too expensive to afford.,300 Tylenol tablets would contain a toxic dose of medicine.,300 Tylenol tablets would increase the size of your head too much.,1
1205,Wheels are delicious for human taste,Chickens are delicious for human taste,Wheels are not edible for humans,People have different taste for food,Wheels can be found in cars,0
586,CNN is for sports,CNN covers the news,CNN covers the news and ESPN covers sports.,CNN is on 24/7,CNN is on cable.,0
469,Going to a place that is too far to walk requires good tennis.,Going to a place that is too far to walk to requires other means of transportation,The means of transportation are designed to give you the possibility to go on long trips where walking becomes infeasible.,Tennis is designed to give you the possibility to go on long trips where walking becomes nonviable.,The hike is designed to give you the possibility of making long trips where the means of transportation become unviable.,0
1276,She flies to the school everyday morning,She walks to the school everyday morning,the bird is flying in the school,no one can fly in this world,she dreams of being able to fly,1
1731,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",Kate was late for work and did not have the time for dinner,dinner is the meal that one takes in the evening rather than in the morning,some people's work is to serve dinner,1
171,The wind pushes the tree upright,The wind blows over a tree,Trees grow to be tall,The wind cannot push a tree to stand up,Trees are normally brown,1
474,Circuses only have animals,A clown is in a circus,Circuses have different types of acts,Circuses sell popcorn,Kids love the circus,0
1392,You need to see to write on paper.,people can write what they heard,"some people can not see, while others can not write",Because you can write with your eyes closed.,she did not write down what she saw,1
1491,the chair plays video games,the child plays video games,chairs are unable to play video games,chairs are not allowed to play video games,it is against the law for chairs to play video games,0
1627,robots are omniscient such as humans,social networks are for humans and robots,Robots are better than humans to accomplish tasks in social networks,Robots aren't human anymore but they can use social networks as well.,robots simulate human reasoning but they are not human,2
1702,A COW EAT A MOUNTAIN,A COW EAT A GRASS,COW CANNOT EAT A MOUNTAIN,COW AND MOUNTAIN ARE SAME IN COLOR,MOUNTAIN CANNOT EAT COW,0
1774,You can only find fish in the ocean,you can find fish in lakes,some fish could only live in the ocean,Fish live in both lakes and oceans,Some fish prefer the lake to the ocean,1
612,Boats can be used for road drives,cars can be used for road drives,Boats have anchors to park in the sea,Boats can be used in waters for traveling,Boats have propellers,1
